Date,Revenue,COGS,Revenue_pred,COGS_pred
2022-02-14,2477651.08,2066561.36,2341569.835588056,2043858.9556378631
2022-02-15,2911470.49,2304155.38,1988969.1041242643,1749830.2949443893
2022-02-16,3189077.73,2624063.44,2180389.0045928056,1756477.7046711666
2022-02-17,2365001.98,1930644.21,2474732.179227001,1955452.6601554945
2022-02-18,2218074.92,1902787.38,2011563.345544746,1678728.6079940887
2022-02-19,2497284.24,2073056.25,2113150.298225138,1742767.1762008066
2022-02-20,3274514.0,2808978.4,2464021.4167758627,2091671.0071369563
2022-02-21,3231879.49,2662096.96,3029882.2048882744,2568818.751161943
2022-02-22,3646117.64,3080342.28,3289765.7892598873,2828521.648232716
2022-02-23,3297595.34,2768284.27,3293494.7354549514,2662544.2544842833
2022-02-24,2768850.97,2337359.85,2843026.066219644,2475649.3044221317
2022-02-25,2943786.98,2445090.2,3009823.8664963115,2562082.294957654
2022-02-26,6304749.98,4896174.07,3179998.8244888145,2684954.474470629
2022-02-27,5652340.75,4889448.26,3969578.3903160887,3400676.7231547204
2022-02-28,6007208.86,4942844.92,4083410.0012799343,3607961.263644107
2022-03-01,4532724.33,3774772.1,3393278.4969705553,2931011.5982118095
2022-03-02,5221766.09,4446394.75,2447004.4492840692,2041246.1042339152
2022-03-03,1113577.08,936517.95,2054324.3658942329,1852001.8373906994
2022-03-04,1265611.41,1001621.35,979514.1065587641,874283.8365272675
2022-03-05,1917604.21,1671253.56,1135979.2402690891,1037699.5165291915
2022-03-06,2406752.08,1881208.83,1458175.0084141379,1389442.6875579164
2022-03-07,3077438.94,2603663.56,2053735.3822675375,1699945.8930708477
2022-03-08,3777839.97,3199498.52,2444846.937884067,2209579.4644084936
2022-03-09,4138590.91,3354044.48,3118388.623984181,2448043.4028253043
2022-03-10,3544992.79,2897669.69,3230906.857291338,2667678.358018209
2022-03-11,3499825.21,2868355.02,3098331.4885330647,2505979.802454731
2022-03-12,3731020.06,3230097.43,2957267.093042556,2334541.685218255
2022-03-13,4026635.22,3346220.86,3272169.9513722872,2600310.8090158105
2022-03-14,4709281.9,3928279.43,3698662.709980293,2998499.366251498
2022-03-15,4619237.89,3907599.13,4607880.08142372,3744042.546530698
2022-03-16,4519934.96,3787149.37,4629274.980289623,3944571.404472479
2022-03-17,5222281.22,4421275.88,4163538.5675560804,3490841.4645743994
2022-03-18,4426435.98,3648313.01,4060649.6859423453,3179696.928881615
2022-03-19,4313906.61,3587200.12,3607971.3367521046,3012414.948072674
2022-03-20,4198964.15,3744253.09,3762810.5184174683,3056657.426564232
2022-03-21,4036051.82,3737447.21,4538390.449431947,4064621.874618902
2022-03-22,4626820.15,4342565.79,4781861.85210804,4496423.012227314
2022-03-23,5301842.45,4915987.31,5389048.7003366,4685942.51007312
2022-03-24,5052034.89,4744310.26,4859545.044545441,4274538.0905931
2022-03-25,4122489.22,4014534.97,4082521.9372054473,3583040.6436466035
2022-03-26,4325007.4,4010228.32,3684419.4961370733,3373086.1049783668
2022-03-27,5169170.11,4775502.11,4447925.352669424,3895373.3291728273
2022-03-28,4855258.01,4607293.73,5333363.8042296525,4828409.626249887
2022-03-29,4908504.49,4613958.54,6048773.564911028,5859665.85821696
2022-03-30,11643208.73,10896036.48,7592819.177783817,7415324.439230412
2022-03-31,9233141.0,8773718.15,9765347.111625459,8430111.347231627
2022-04-01,8299060.74,8041756.19,7551002.481747646,6782966.814926583
2022-04-02,8289456.22,7808017.19,6790915.425980497,6350563.5955582615
2022-04-03,6547965.12,6148445.74,5808319.12963598,5681092.144745211
2022-04-04,1974536.55,1802524.97,2027284.6361099174,1807314.4022238972
2022-04-05,3017582.3,2782222.29,2087023.8697525607,2051817.1381381773
2022-04-06,2934004.6,2645021.55,2619338.251121103,2512627.83062168
2022-04-07,1947894.58,1833343.52,2808404.45057246,2581815.3261361104
2022-04-08,2516364.3,2311523.71,2399313.025184973,2357305.316392462
2022-04-09,3523261.24,3380510.41,2573195.221586923,2493942.8966557165
2022-04-10,3747690.93,3511278.1,3569314.463784011,3342727.097253466
2022-04-11,4187283.4,3982564.11,3436105.809038421,3134246.4868499255
2022-04-12,4300020.35,4061975.74,3671472.127028702,3268431.335663229
2022-04-13,4888627.31,4546028.85,3706901.175034197,3526972.707003526
2022-04-14,4670014.27,4407778.78,3955950.9742011544,3613409.1930256323
2022-04-15,4908291.49,4288050.23,3636992.1776274364,3249593.611617999
2022-04-16,5147946.06,4540748.11,4247734.855180447,3603617.327711276
2022-04-17,4470361.38,3877207.22,4557075.924167753,3927899.087411398
2022-04-18,3680888.01,2995894.73,4171787.6508157756,3718716.108357772
2022-04-19,4426735.65,3630694.51,4487565.068114347,3638474.3508449164
2022-04-20,4874458.71,4017615.85,4383535.961695278,3547901.627139164
2022-04-21,2926459.0,2418771.53,4512617.083325224,3771966.9861607286
2022-04-22,4609506.19,3890393.56,3585637.526412074,2811677.688166908
2022-04-23,4709847.04,3925675.06,4570913.658511465,3779944.5151720936
2022-04-24,5020542.99,4173556.86,4908872.242647827,4003013.775847647
2022-04-25,4873788.42,3954819.04,4738888.048733816,3811095.5429050503
2022-04-26,5688161.6,4770812.83,4949661.280275614,3941712.7647982016
2022-04-27,5361513.76,4376745.35,5219788.897504168,4417085.027786369
2022-04-28,5590934.3,4645081.23,5294998.644681282,4599107.737957427
2022-04-29,7579535.07,6187238.79,6596323.117019465,5335342.426955946
2022-04-30,6592777.23,5405333.92,7056827.085191409,5859470.833125091
2022-05-01,5680859.44,4706859.17,5783885.946731094,5022200.330466786
2022-05-02,4291036.44,3434252.59,4216240.668919822,3549229.6679322217
2022-05-03,5504853.65,4531490.74,3235100.0662416248,2445670.8592296354
2022-05-04,1792730.62,1492900.17,2131956.0681754025,1766973.8023938653
2022-05-05,3556300.98,2916616.09,1965843.395266353,1714172.1500969774
2022-05-06,2532060.94,2027456.78,2664460.8952147486,2164588.3212702977
2022-05-07,3620303.23,3000039.1,2569095.8445142796,2091325.7124942723
2022-05-08,2468343.71,1923320.47,3239505.0697746193,2634887.2050897903
2022-05-09,2985986.67,2430054.67,3045942.098998747,2561730.627162035
2022-05-10,3668495.19,2955983.75,3498705.304270421,2852677.331157801
2022-05-11,4347378.73,3521156.43,3482765.8061477356,2814091.987599032
2022-05-12,4753134.02,3878195.49,3920490.874500838,3133889.520351598
2022-05-13,3479131.38,2953956.65,4341294.741732827,3429018.835025651
2022-05-14,4406804.98,3730445.32,3965867.6663179724,3090601.514834179
2022-05-15,4455089.7,3604418.84,3873650.383281465,3158541.78403408
2022-05-16,4323621.35,3469983.75,3876725.376056835,3034497.577950667
2022-05-17,4158982.96,3363524.3,4459450.276171857,3351755.7382625993
2022-05-18,6094171.87,4997123.61,4219659.513994819,3367302.117412905
2022-05-19,5824908.18,4737898.72,4997710.006467263,3875905.318962574
2022-05-20,2226534.2,1797128.71,4564188.608607086,3724417.8067188365
2022-05-21,4033154.28,3341369.82,3102791.1513378993,2528831.051183173
2022-05-22,5000275.74,4124194.76,3722657.676853589,3061154.544747189
2022-05-23,3647180.26,3055864.88,4232033.561158331,3474087.1469811597
2022-05-24,4442598.36,3584450.45,4079407.9269020613,3193273.1595977535
2022-05-25,6573956.43,5501922.55,4217793.428384296,3207499.9034104357
2022-05-26,6284218.49,5141408.99,5359983.151493004,4303708.439898536
2022-05-27,3652675.9,2933129.2,4585452.373540962,3716653.422790003
2022-05-28,3223975.84,2664148.14,4439151.971159281,3612282.0275715087
2022-05-29,5327455.25,4413502.81,4387314.020771803,3744584.708038862
2022-05-30,8158502.0,6931185.72,6320746.114392156,5626102.039178021
2022-05-31,8513166.37,6787523.6,7007864.892158467,6072788.372672376
2022-06-01,8373363.4,7038218.52,7439446.324451411,6367840.513218543
2022-06-02,8325437.52,6796380.79,7479442.977161353,6023101.667781652
2022-06-03,6585522.44,5345747.87,5541095.7349936245,4534147.7388016125
2022-06-04,2998952.42,2492875.15,2636645.895299581,2141825.4822999965
2022-06-05,2945501.79,2481566.23,2886521.4227231825,2251505.4696229543
2022-06-06,3100859.0,2519872.17,2986979.2007380547,2424040.9055971215
2022-06-07,3673238.8,3096187.02,3453578.320560897,2708083.1318292264
2022-06-08,3686799.9,3086016.13,4009629.196735464,3093520.4147163397
2022-06-09,2619038.14,2169844.13,3979987.2893996807,3181874.580355442
2022-06-10,3369544.01,2830537.04,3063450.6164210276,2536661.779245974
2022-06-11,4463584.56,3478666.52,3064857.845678,2615739.2710058438
2022-06-12,4561669.81,3820200.11,3518347.8502196106,2816271.7647747104
2022-06-13,4221162.05,3579316.15,3501481.3182787746,2863905.344463336
2022-06-14,4843640.76,3943051.0,3852734.3488770723,3140107.465014527
2022-06-15,4969823.53,4197066.37,4312823.403058594,3654848.2963031293
2022-06-16,4143877.35,3546880.86,4321816.309507912,3497900.054228197
2022-06-17,4914374.7,4127718.74,3342183.3445142503,2782287.7270391285
2022-06-18,4817780.87,3824360.06,4089555.371941725,3354530.7382543297
2022-06-19,3795086.21,3161112.99,4207034.729329344,3478562.6937787556
2022-06-20,3323030.57,2753309.16,3455072.8563715084,2834010.1894012783
2022-06-21,4271838.09,3517936.59,3916527.493586427,3379483.081429051
2022-06-22,5182306.11,4283552.22,4593304.68635493,3868727.5713786483
2022-06-23,3276933.23,2698817.37,4582787.890169175,3831625.376742249
2022-06-24,4334289.08,3840132.24,3667489.9903252623,3179036.852051595
2022-06-25,3650772.37,3465656.03,4219729.930313045,3708388.434332191
2022-06-26,3313898.55,3251613.07,3768577.577539433,3273642.41073098
2022-06-27,3481464.68,3545701.77,3655981.82943519,3233268.3973224303
2022-06-28,5799352.35,5797836.84,5074061.892391749,4894546.435333675
2022-06-29,7265484.49,7471904.08,6536871.781342158,6338671.636474147
2022-06-30,5503799.91,5548808.71,5460430.975701193,5169993.444055324
2022-07-01,5150082.22,5158929.6,4845551.2843178585,4531286.141572613
2022-07-02,4591824.74,4681370.69,4133458.2172566336,3899922.4870196693
2022-07-03,3487232.0,3467227.39,3081211.9960839087,3118111.5466722697
2022-07-04,1208545.64,1210803.29,1746758.051446627,1739217.9162556485
2022-07-05,1079245.09,1067117.75,1553854.6657415025,1526095.7642587172
2022-07-06,2003115.26,1958001.67,1672002.8071668148,1512904.919411248
2022-07-07,2178171.4,2191625.58,1905809.6166688441,2029402.794396547
2022-07-08,1881078.1,1982500.01,2123714.691323518,2059569.745877009
2022-07-09,1988747.3,2091746.39,2243193.936521991,2460384.2647599396
2022-07-10,2250020.87,2249417.16,2476809.930766591,2703383.0414020396
2022-07-11,3085208.06,3120714.69,2465128.9535967284,2448271.4323065984
2022-07-12,3275001.85,3465716.5,2667140.0628926605,2583991.690984119
2022-07-13,3331997.68,3265956.0,2435534.508364604,2588989.744957037
2022-07-14,3428606.64,3482102.84,2865658.5805573976,2810979.6416447707
2022-07-15,3272104.3,3382105.17,2913837.07398434,2876720.189017316
2022-07-16,3060600.17,3054594.29,2709032.729938261,2751631.5423773658
2022-07-17,3238870.01,3239433.47,2756625.1697686804,2726858.9129877975
2022-07-18,3305333.1,3363292.96,3101897.9681008495,2977429.409321433
2022-07-19,3101945.44,3019090.18,3257815.113677169,3195723.9833018985
2022-07-20,3436240.82,3222539.9,3290731.7143982938,3127778.610407372
2022-07-21,3596036.01,3119249.05,3116605.531341441,2895795.8594858823
2022-07-22,2771453.13,2364982.84,3446629.7769567063,3019506.232927982
2022-07-23,4190232.53,3612754.83,2906496.5956866173,2546322.72959769
2022-07-24,3833852.9,3118207.38,3097826.4444554336,2569938.825274785
2022-07-25,2614143.21,2099890.98,3177830.5481751184,2485058.5466213236
2022-07-26,3176075.37,2651641.17,2863784.349882299,2430784.396794312
2022-07-27,4214912.76,3467925.47,3226784.665922785,2908461.228367728
2022-07-28,4859620.98,3942867.94,4438796.427150805,3852290.2357609263
2022-07-29,3226100.81,2681143.22,4496558.5900447145,3835347.2384601044
2022-07-30,2682461.47,2137462.32,4409621.4844146,4066335.4357040436
2022-07-31,4622917.86,3735517.99,3834255.4827029007,3117944.6131270137
2022-08-01,4081818.17,3201046.8,3792554.991244913,3398451.006386089
2022-08-02,4490226.96,3711709.11,2764946.8772356533,2272981.9130806057
2022-08-03,5085558.26,4209543.55,2894300.0556103718,2690659.5451595197
2022-08-04,4345026.44,3614349.89,3133699.958693353,2734905.024538857
2022-08-05,2114789.45,1780212.48,2290849.209124472,1945429.7631475455
2022-08-06,2325289.52,2017328.21,2073746.3236438623,1784301.6717638522
2022-08-07,2331541.43,1882527.46,2006724.7931993608,1913006.8260612516
2022-08-08,3054473.91,2576748.48,2151394.862044012,1918446.543240533
2022-08-09,2488386.71,1932711.49,2612824.105690467,2313989.6188619784
2022-08-10,2963483.62,2399743.47,2318028.314982483,2128118.3635262563
2022-08-11,3674343.1,3109434.98,2832098.206809828,2504153.48286468
2022-08-12,2787707.25,2241846.4,2587849.565382395,2263377.1458767904
2022-08-13,1789226.45,1446390.99,2325971.4757629973,1980088.2325466147
2022-08-14,2557373.24,2109123.95,2288406.8993193223,1981172.7984248637
2022-08-15,3869248.63,3309171.5,2457175.4770970615,2133329.8896274217
2022-08-16,3139997.28,2622848.5,3048876.7763441526,2636099.8794479226
2022-08-17,3480892.06,2948849.64,2876082.9872565577,2473734.178335569
2022-08-18,4171974.77,3471070.42,2938462.7896784577,2524895.8422604823
2022-08-19,2011108.63,1643391.76,2713146.269968557,2376039.333271607
2022-08-20,2479005.37,2092133.98,2352660.5743912803,1966551.1670695317
2022-08-21,2235990.02,1905397.24,2334190.0046430947,2163526.293008184
2022-08-22,3743695.22,3095599.8,2213283.4263677346,2077613.5519793353
2022-08-23,2422220.1,1951701.71,2798689.8603874715,2292591.7418180886
2022-08-24,3292983.26,2679505.93,2245783.764713623,2073307.6532884012
2022-08-25,3512475.16,2996327.54,3158771.1241373676,2698969.5582544673
2022-08-26,3544046.7,2980867.4,2416777.9488703143,2048991.0865577525
2022-08-27,2367664.33,1897436.06,2713214.0197015004,2308436.6402585655
2022-08-28,7051722.27,5879145.36,3562853.100057597,2969463.619666664
2022-08-29,7928796.83,6503005.43,6461880.261216306,5633668.048202087
2022-08-30,6574345.89,5482415.72,6853765.746943932,5746024.624100218
2022-08-31,7627532.44,6341793.09,5781414.442030301,5024439.648462313
2022-09-01,6284732.49,5155753.38,5789702.648514902,5346971.958511668
2022-09-02,1902817.9,1746845.19,2493932.6604919834,2135267.670759468
2022-09-03,1443083.36,1319555.66,1456843.323282455,1317216.6938046634
2022-09-04,1814811.35,1668265.18,1381781.974880185,1258547.4948913497
2022-09-05,2214621.47,2091481.45,1817575.9760400413,1658840.6827367796
2022-09-06,1440405.44,1324005.11,1910406.7829723326,1836786.3949082259
2022-09-07,1890879.55,1717460.94,1961949.204033827,1788858.8520564584
2022-09-08,3137260.99,2854328.48,1941478.2095352462,1818211.892277387
2022-09-09,1905843.43,1773901.8,2300651.6965539763,1970065.2589255243
2022-09-10,3003150.84,2629180.97,1857918.644469634,1696376.8389270462
2022-09-11,3574194.77,3355823.68,2414011.509814307,2143095.2336432263
2022-09-12,3415849.51,3102681.39,2673979.719808581,2490025.564090649
2022-09-13,2521208.91,2449598.89,2560704.757234974,2239701.517193231
2022-09-14,2125189.04,1992207.12,2328221.334256612,2125719.0709108086
2022-09-15,3154006.65,2833555.37,2417308.793970398,2281820.874757856
2022-09-16,2557894.76,2402816.85,2347475.8558066366,1891077.8090457772
2022-09-17,1810510.0,1735920.18,2248152.4371226206,2015693.8039109928
2022-09-18,2355578.71,2098692.33,2044563.700163858,1897482.685848875
2022-09-19,2832515.44,2618684.64,2400534.8837732594,2165662.323958433
2022-09-20,1813002.77,1685796.46,2401591.643276458,2109639.5985506736
2022-09-21,2262085.02,2156585.58,2233209.5307705444,2074307.4936395504
2022-09-22,3106149.95,2910964.29,2202519.792245533,2153054.132165567
2022-09-23,2634119.24,2453809.45,2397344.5770723843,2066051.8177476008
2022-09-24,2896411.14,2694695.72,2203697.285192104,1961476.0549773811
2022-09-25,3041369.47,2753150.12,2755153.9221900487,2544363.090711122
2022-09-26,5205389.57,4849044.63,3252269.3050463405,2810956.5359083284
2022-09-27,4259834.95,3803492.23,4190759.157958359,3795892.883322866
2022-09-28,4257301.76,3860995.61,3690435.374890164,3456945.1234887904
2022-09-29,4352754.23,4023586.93,3850719.75144679,3558852.189712118
2022-09-30,2551313.88,2332362.64,3516610.428164188,3112751.9181186142
2022-10-01,1469771.93,1293984.1,2079600.5641743452,1990787.061074405
2022-10-02,1289798.82,1015484.47,1146088.8886539517,980120.7782789633
2022-10-03,2179072.88,1799910.69,1266802.8177786048,1001308.3913824009
2022-10-04,2751920.12,2302490.12,1992628.9104387276,1581191.7197972466
2022-10-05,1527341.84,1209546.76,2067602.8507743631,1684542.0947228516
2022-10-06,2026518.43,1678609.18,1648998.1852194746,1368966.2487890772
2022-10-07,1406363.3,1112130.94,1744627.518716277,1417977.6879773587
2022-10-08,2137543.63,1805932.34,1648942.497401776,1402279.1810805725
2022-10-09,1805775.79,1488842.7,2172694.69559415,1746833.805269856
2022-10-10,2356440.12,1975941.69,2132864.2597924042,1679243.779217579
2022-10-11,2270162.6,1955651.17,2076679.0718369875,1737153.9317373028
2022-10-12,1976207.14,1617749.24,1992456.9043773431,1755869.3137063044
2022-10-13,2430819.33,1940628.06,2093339.711805535,1770790.6556940041
2022-10-14,1927818.67,1586067.15,2045440.306344158,1667367.4015845612
2022-10-15,1986495.19,1576156.75,1726943.4172961428,1305558.0140776632
2022-10-16,1897952.11,1655869.65,2021898.215970518,1500003.6817935212
2022-10-17,2507328.8,2119354.36,2105792.764378303,1936883.7369556224
2022-10-18,3170696.65,2645141.42,1949654.101905514,1635142.0927844648
2022-10-19,2324314.45,1931007.25,2017194.2706118347,1649189.797266412
2022-10-20,2591151.06,2095872.66,2078602.2510308628,1759975.1885944922
2022-10-21,2662328.56,2201489.2,2221768.2541686767,1795103.7236992945
2022-10-22,2407124.47,1949055.98,2239864.86583831,1784563.724616579
2022-10-23,1971627.46,1628494.03,2385742.4542685086,2002628.142529621
2022-10-24,2678456.17,2245907.36,2326382.3236093093,1959012.069942557
2022-10-25,3003375.87,2373976.27,2617078.372138859,2154467.907622363
2022-10-26,2345490.55,1902512.75,2407292.3435318945,1866722.7225182448
2022-10-27,2493935.72,2087492.57,2227372.9383535003,1821727.2013514107
2022-10-28,4210212.53,3513694.7,2921725.4290309274,2436075.6904874183
2022-10-29,3626939.26,2918150.87,3692466.415869208,3017380.5610616505
2022-10-30,3130677.4,2518990.77,3453838.691995997,2758816.406248699
2022-10-31,4630791.46,3823758.6,3535675.0543343695,2940974.3598410236
2022-11-01,3025164.28,2504688.31,3543958.7939554434,2983878.232905978
2022-11-02,1338326.56,1136192.76,1656133.9211483947,1248554.4619340282
2022-11-03,1253721.23,994106.82,1374943.7034268873,1124546.7963026278
2022-11-04,1065066.0,908402.36,1361148.3188078157,1066065.0770863714
2022-11-05,1826120.07,1592683.79,1437757.4331769422,1152557.3463921067
2022-11-06,2207719.98,1750011.7,1571376.7315881648,1288560.4410629675
2022-11-07,1655852.99,1340974.43,1946767.4466208569,1556685.6241352106
2022-11-08,1781413.12,1480654.53,1675206.5195511736,1384518.3453605822
2022-11-09,845358.47,699535.31,1546039.8649665513,1231089.1416555133
2022-11-10,2079598.87,1694276.76,1585626.6480375845,1292067.5128897557
2022-11-11,1581745.15,1307363.48,1963060.325287215,1538776.0346362984
2022-11-12,1354235.95,1091940.76,1541606.2816344928,1248967.5565252546
2022-11-13,2903552.41,2399414.44,1676297.0886302148,1351182.093326513
2022-11-14,1656739.7,1428653.75,2542268.551385533,1941723.140977359
2022-11-15,1547150.37,1239694.48,1746671.469757719,1566945.4853999477
2022-11-16,1436853.58,1152791.3,1548088.724501561,1313151.4274144347
2022-11-17,1542318.91,1326508.48,1649727.4134768422,1356240.8013980645
2022-11-18,2067584.69,1767319.2,1699387.1251871258,1455938.4506595472
2022-11-19,1496563.56,1377725.1,1712213.3292423016,1395050.6114813217
2022-11-20,1857748.24,1631718.89,1841429.5932409903,1588999.3179991692
2022-11-21,1349907.06,1276634.29,1918190.8368561857,1800799.5058737076
2022-11-22,853188.02,904694.78,1623901.0730487918,1564168.5646444021
2022-11-23,1060969.69,1157743.64,1277419.5770259835,1162304.0140995383
2022-11-24,1729664.2,1775190.25,1330138.0368494014,1224553.9023078138
2022-11-25,1527923.9,1576795.62,1585565.4542360445,1524618.9721189528
2022-11-26,2035639.78,2105948.81,1613744.1502721931,1559062.848346522
2022-11-27,3138619.13,3283279.48,1994969.9018404519,2042072.6272574472
2022-11-28,2104917.42,2152332.4,2689360.52570499,2572987.4248506026
2022-11-29,2558728.79,2694391.19,2051865.3183820504,1887473.985110525
2022-11-30,1317689.52,1346354.39,2047010.8489249204,2045951.4469846636
2022-12-01,1668445.9,1683082.9,1165608.6696161134,1074626.2126281266
2022-12-02,720381.04,726739.78,1021260.1910573214,926078.1540281598
2022-12-03,753704.17,751384.0,1145865.6337313326,926965.0295241715
2022-12-04,664409.51,678890.04,1298857.3665757217,1102048.9619342198
2022-12-05,1607335.1,1688255.85,1250750.4994601887,1049168.3489908306
2022-12-06,1436188.44,1460346.38,1044022.8258754339,968756.3487386743
2022-12-07,760218.13,731672.82,930555.6850968143,848947.6700579111
2022-12-08,818209.67,832757.07,1129517.4090669951,992665.9565104282
2022-12-09,1323267.85,1366777.35,1276408.7629267257,1185794.9821018756
2022-12-10,1598936.84,1616981.65,1089002.0003012782,1050020.480308189
2022-12-11,1420910.74,1526398.5,1339966.6153418603,1397858.2122416175
2022-12-12,1983085.06,2071778.79,1572944.9523873727,1443382.7448611953
2022-12-13,1652309.19,1687562.98,1444179.36378721,1444155.1995858802
2022-12-14,1662243.59,1688191.22,1243801.3362080792,1257728.7663410099
2022-12-15,1494318.64,1554407.68,1417653.6240245658,1444783.307199212
2022-12-16,1482192.97,1521540.05,1497118.2577333977,1446969.8310032054
2022-12-17,1302193.74,1321522.92,1601390.7574897464,1487278.5688530095
2022-12-18,2201374.59,2308997.06,1414972.6507030856,1377534.9937382792
2022-12-19,2250767.39,2245767.23,1880720.9084779115,1899834.7495179041
2022-12-20,2026810.08,2053084.16,1580692.8212567563,1558071.7945087645
2022-12-21,1795395.02,1806884.57,1571465.4643750472,1566445.3470192316
2022-12-22,1791622.46,1773829.08,1754282.2838010693,1769993.5965441093
2022-12-23,1501209.11,1499234.75,1665269.2846994142,1551802.0217617564
2022-12-24,1390870.89,1401661.67,1380578.4117457545,1301795.1159749934
2022-12-25,1136772.53,1160100.63,1586707.7132404265,1535419.3718387077
2022-12-26,2110830.12,2160963.69,1496872.7949326858,1398109.5716279226
2022-12-27,2100553.66,2184872.24,1649464.5112673917,1637260.0270971502
2022-12-28,3448729.2,3513621.0,2602846.4640535577,2396643.9777418724
2022-12-29,3083944.33,3170787.1,3380955.120934332,3479940.902345608
2022-12-30,2884668.76,3022292.15,2931928.890792316,3021806.9287750106
2022-12-31,2383037.48,2279288.13,2921597.509929222,3021290.559646884
