Date,Revenue,v2_log_xgb,dir1_peak_multiplier,dir3_raw_weighted,dir3_log_raw_hybrid,dir5_q80,dir5_q90,dir5_quantile_gate,peak_probability
2021-03-22,3923103.49,3574910.0,3079804.2,3329844.0,3574910.0,3581758.5,4605816.0,3574910.0,6.657251e-05
2021-03-23,4222620.69,4006635.2,3327707.5,3839374.5,4006635.2,4458371.5,5425746.0,4006635.2,0.00012500962
2021-03-24,4003647.57,4272617.5,3705340.0,3935423.8,4272617.5,4859526.0,5749795.0,4272617.5,0.00018097268
2021-03-25,4847687.37,4390581.5,3959619.8,4217554.5,4390581.5,5002905.0,5606531.0,4390581.5,0.00021680807
2021-03-26,4034615.27,4218002.0,3579998.8,4129090.5,4218002.0,5106861.0,5969013.0,4218002.0,0.00020253129
2021-03-27,3612774.77,3672661.5,3226796.2,3325822.0,3672661.5,4417050.0,5523151.5,3672661.5,0.0003181918
2021-03-28,3528929.89,3994297.0,3238835.2,4408763.0,3994297.0,4707583.0,5830740.0,3994297.0,0.0010006092
2021-03-29,4090090.6,4914719.0,4063540.5,5149511.0,4914719.0,5489644.5,6859325.5,4914719.0,0.009739144
2021-03-30,10795905.35,6194813.5,5321025.5,7318470.5,6194813.5,8413029.0,7417429.0,6194813.5,0.09482525
2021-03-31,9220320.43,8765831.0,6439644.0,8554306.0,8765831.0,9871912.0,9944646.0,9585082.0,0.59067494
2021-04-01,9027075.84,7684495.0,5469122.0,7853355.0,7684495.0,9384998.0,10256150.0,8462647.0,0.38880917
2021-04-02,7866035.23,6282024.5,5081865.0,6494426.5,6282024.5,9478935.0,10440362.0,6282024.5,0.104517326
2021-04-03,7594752.42,5145549.0,4264509.5,6397396.0,5145549.0,8154504.0,8914287.0,5145549.0,0.019259093
2021-04-04,1720555.46,2438697.2,1830108.5,3229170.8,2438697.2,7212189.5,7721790.5,2438697.2,0.00068745465
2021-04-05,2665962.66,1494731.4,1061990.5,1688451.0,1494731.4,2563130.0,3684031.0,1494731.4,0.00025562008
2021-04-06,2627509.32,2031873.6,1717579.1,2507171.8,2031873.6,3112359.0,3733454.0,2031873.6,0.00012807632
2021-04-07,3504391.02,2376029.0,2064407.5,2850880.0,2376029.0,3335272.5,4057160.0,2376029.0,0.00020359676
2021-04-08,3026850.22,3316062.2,2898570.0,3192102.8,3316062.2,4016783.0,4622942.5,3316062.2,0.00021681884
2021-04-09,3110153.27,3454465.8,3052433.8,3371394.2,3454465.8,3709868.5,4412298.0,3454465.8,0.00013199086
2021-04-10,2505766.01,3307364.5,2956178.2,3463688.5,3307364.5,3908423.5,4462846.0,3307364.5,4.6672794e-05
2021-04-11,2755337.37,2542197.8,2154705.5,2789709.8,2542197.8,3117594.5,3668644.0,2542197.8,4.7883328e-05
2021-04-12,3206411.87,3087083.2,2654632.8,3218620.2,3087083.2,3561582.5,4059854.0,3087083.2,4.861935e-05
2021-04-13,3231903.43,3718818.2,3156008.0,3636440.8,3718818.2,4015999.5,4647190.5,3718818.2,7.792779e-05
2021-04-14,5218947.03,3746059.0,3245715.8,3828092.2,3746059.0,4156639.0,4912039.5,3746059.0,5.9760307e-05
2021-04-15,4270735.63,4377215.5,3554364.8,3873914.0,4377215.5,5234568.0,5687595.5,4377215.5,8.224188e-05
2021-04-16,3735241.12,3578307.2,2844302.8,3480545.5,3578307.2,4376557.0,5089929.0,3578307.2,5.061343e-05
2021-04-17,3800876.52,3564958.5,3057812.5,3825144.8,3564958.5,4226150.5,4838403.5,3564958.5,0.00010411132
2021-04-18,4448113.81,3591856.8,3045519.5,4095334.0,3591856.8,4239905.5,4955107.5,3591856.8,8.610749e-05
2021-04-19,3468512.12,4047146.8,3444066.8,4208831.0,4047146.8,4653777.5,5461737.0,4047146.8,0.00018779367
2021-04-20,4030055.78,3743466.2,3330720.5,4192904.8,3743466.2,3944971.0,4814523.5,3743466.2,0.00015139059
2021-04-21,5244905.44,4342190.5,3919426.0,4853827.5,4342190.5,4597648.5,5485916.5,4342190.5,0.0013983033
2021-04-22,4635126.49,4519019.5,3665205.8,4643065.5,4519019.5,5753450.5,6640772.0,4519019.5,0.0005538139
2021-04-23,2503702.41,4030903.2,3358325.2,4043547.5,4030903.2,5012642.0,5973154.5,4030903.2,0.00022986431
2021-04-24,3966260.92,2964713.5,2672478.2,3582614.2,2964713.5,3216308.5,3780346.0,2964713.5,0.00018894783
2021-04-25,4545990.29,3823026.8,3267570.5,4434886.0,3823026.8,4216694.0,4943781.0,3823026.8,0.00035047135
2021-04-26,4718077.11,4117004.2,3377405.8,4261504.0,4117004.2,4775393.5,5415370.0,4117004.2,0.0012552256
2021-04-27,5303542.87,5106076.0,4259471.5,7231108.5,5106076.0,7312233.0,7321307.5,5106076.0,0.007991449
2021-04-28,5606431.49,7097242.5,6374429.5,9560464.0,7097242.5,8903842.0,8744088.0,7097242.5,0.12269844
2021-04-29,9535515.05,7016123.0,5919748.5,7112063.0,7016123.0,8723849.0,8971478.0,7016123.0,0.08097371
2021-04-30,6962149.33,7469393.5,5626971.5,7433943.5,7469393.5,8975386.0,10074769.0,7469393.5,0.14528494
2021-05-01,6555221.49,6189002.5,4761469.0,6798513.5,6189002.5,8321181.0,9458682.0,6189002.5,0.015534763
2021-05-02,5301495.07,4734826.0,4102433.5,4685344.0,4734826.0,7072754.0,8285103.0,4734826.0,0.008822848
2021-05-03,3778243.02,3223145.0,2640367.5,3216375.8,3223145.0,5469365.5,6260996.0,3223145.0,0.00030724177
2021-05-04,1930133.97,1937173.1,1449249.0,2592063.5,1937173.1,3914444.5,4826481.5,1937173.1,9.036859e-05
2021-05-05,2491751.76,1815645.2,1525160.1,2052325.0,1815645.2,2530091.5,3186167.0,1815645.2,5.6073044e-05
2021-05-06,3090364.98,2571347.8,2509285.0,2816303.8,2571347.8,3079111.0,3859955.0,2571347.8,0.00032091385
2021-05-07,3099539.75,2956156.0,2645386.2,3049236.8,2956156.0,3564056.5,4227916.0,2956156.0,9.13762e-05
2021-05-08,2448108.31,3162462.0,2877167.5,3321180.8,3162462.0,3480493.5,4092546.0,3162462.0,6.362246e-05
2021-05-09,3801718.87,2874090.8,2579050.8,3086938.8,2874090.8,3058864.0,3564024.0,2874090.8,8.2702034e-05
2021-05-10,3546216.71,3598120.5,2994909.5,3454987.0,3598120.5,3817391.0,4434998.0,3598120.5,5.48403e-05
2021-05-11,3323078.36,3236334.0,2638338.8,3241197.0,3236334.0,3601079.5,4291008.0,3236334.0,0.00020041857
2021-05-12,4782841.68,3495619.2,3079462.5,3950469.8,3495619.2,3680804.5,4118450.0,3495619.2,0.00014333105
2021-05-13,5666923.8,4179198.5,3536268.5,4451215.0,4179198.5,4865337.0,5446406.5,4179198.5,0.00012796304
2021-05-14,5250104.11,4671846.5,3771194.8,4426340.0,4671846.5,5240914.0,5801844.5,4671846.5,6.3510015e-05
2021-05-15,3858160.76,4322668.5,3500271.0,4155856.5,4322668.5,5358736.5,6039720.0,4322668.5,0.00026204038
2021-05-16,3981359.06,4199426.5,3459716.2,4256686.0,4199426.5,4322048.0,5095905.5,4199426.5,0.00019378125
2021-05-17,4684806.7,3766434.8,3217443.8,4073760.2,3766434.8,4123761.5,4958440.0,3766434.8,0.00013493872
2021-05-18,3549112.31,3830135.5,3147947.0,4227022.0,3830135.5,4796584.5,5607387.0,3830135.5,0.00022047514
2021-05-19,4795038.58,3911754.2,3483489.0,4357623.0,3911754.2,4294622.5,5208732.5,3911754.2,0.0005250626
2021-05-20,5057797.75,5034782.0,4286393.0,5111866.0,5034782.0,5117367.5,5935139.0,5034782.0,0.0010595623
2021-05-21,5434543.62,5021331.5,4113899.0,4953038.5,5021331.5,5371380.5,6174014.0,5021331.5,0.00049772346
2021-05-22,4310539.38,4283617.0,3384013.5,4323853.0,4283617.0,6074142.0,6863799.0,4283617.0,0.00053948787
2021-05-23,3846392.54,4254053.0,3445563.0,4363560.0,4254053.0,5420522.0,5926803.0,4254053.0,0.00040550632
2021-05-24,3987573.28,4378743.5,3574397.0,4440682.0,4378743.5,4792301.0,5505912.5,4378743.5,0.0007280147
2021-05-25,3822459.48,3621181.2,2947037.0,3478096.8,3621181.2,4979915.0,5625994.0,3621181.2,0.00045615176
2021-05-26,4915453.17,4452023.0,3611980.2,4448369.0,4452023.0,5722914.5,6059903.0,4452023.0,0.0010212623
2021-05-27,7320510.07,5233023.5,4401918.5,5469021.5,5233023.5,7041985.5,7282711.0,5233023.5,0.004607214
2021-05-28,6925957.27,6388027.0,5005665.5,6852805.5,6388027.0,8978113.0,8739381.0,6388027.0,0.060301512
2021-05-29,4630943.52,6630263.5,5095911.5,6096500.5,6630263.5,8837829.0,9208852.0,6630263.5,0.10691085
2021-05-30,8887935.6,6593388.5,6264617.5,8616735.0,6593388.5,9080386.0,8859414.0,6593388.5,0.02066571
2021-05-31,7996369.9,7966209.0,6545599.5,7962218.5,7966209.0,10940322.0,10614540.0,8067647.5,0.22019698
2021-06-01,7479521.04,5699336.5,4612295.5,7196893.0,5699336.5,9371258.0,9951064.0,5699336.5,0.011177229
2021-06-02,6960798.21,5981609.5,5626760.5,8706784.0,5981609.5,9660752.0,10170305.0,5981609.5,0.025399163
2021-06-03,6367799.03,5514743.5,5282889.0,8738928.0,5514743.5,9636040.0,9879702.0,5514743.5,0.10876708
2021-06-04,2524112.16,2979605.8,2391525.0,4072356.8,2979605.8,7367900.5,9193430.0,2979605.8,0.0025767514
2021-06-05,2884765.01,2151434.8,1719888.4,1957435.0,2151434.8,2952116.0,4174419.0,2151434.8,3.9947485e-05
2021-06-06,3795966.84,2351061.0,2061331.8,2234237.5,2351061.0,3051324.5,3807459.0,2351061.0,8.302972e-05
2021-06-07,3757477.99,3172720.8,2608539.0,3240756.8,3172720.8,3768651.5,4603245.5,3172720.8,0.00013030216
2021-06-08,3948452.32,3233643.8,2591486.8,3186968.5,3233643.8,3831584.5,4224622.0,3233643.8,5.2383035e-05
2021-06-09,3733884.76,4082480.8,3469566.0,3858962.5,4082480.8,4206447.0,4387342.0,4082480.8,0.00011315612
2021-06-10,3994102.54,4106233.0,3497042.0,3841828.8,4106233.0,4152882.0,4816578.0,4106233.0,0.00027209544
2021-06-11,3221511.31,3218252.0,2625946.0,2818549.2,3218252.0,3601951.5,4296250.0,3218252.0,2.244175e-05
2021-06-12,3618435.07,3293581.2,2807139.8,3475861.2,3293581.2,3393299.5,4029084.0,3293581.2,3.0776715e-05
2021-06-13,3349171.43,3873913.2,3137076.5,4021265.5,3873913.2,4317092.5,5098977.5,3873913.2,5.3222164e-05
2021-06-14,4007931.92,3953666.0,3327530.8,3927568.5,3953666.0,4217390.5,4946241.5,3953666.0,2.751616e-05
2021-06-15,4162142.95,4109198.5,3341943.0,4236770.0,4109198.5,4495183.0,5171137.0,4109198.5,5.4122604e-05
2021-06-16,4740156.23,4185767.8,3389409.8,4221857.0,4185767.8,4797833.5,5556505.0,4185767.8,8.806721e-05
2021-06-17,5807751.43,4107803.5,3306651.8,4178408.0,4107803.5,5413962.0,6264076.5,4107803.5,3.8961494e-05
2021-06-18,4316861.14,3743923.2,2955667.2,3806598.8,3743923.2,5515670.5,6411459.0,3743923.2,7.3743286e-05
2021-06-19,3596996.21,3720411.0,3009640.5,3791501.8,3720411.0,4783079.5,5671166.0,3720411.0,5.2286465e-05
2021-06-20,3113780.62,3612826.8,3047963.8,3640032.5,3612826.8,4212119.5,5244503.5,3612826.8,3.4767916e-05
2021-06-21,3454322.45,3859642.0,3376229.2,4010550.5,3859642.0,4185837.0,5109291.0,3859642.0,6.360384e-05
2021-06-22,3814525.81,3754639.5,3204878.2,4344356.0,3754639.5,4201404.0,5248853.0,3754639.5,4.9336515e-05
2021-06-23,5129834.24,4433938.5,3739953.2,4917462.0,4433938.5,4687860.5,5720146.0,4433938.5,9.3714705e-05
2021-06-24,5015283.26,5111869.0,4366772.5,5071351.0,5111869.0,5553702.5,6493711.5,5111869.0,6.6730005e-05
2021-06-25,3255836.16,4244687.5,3322973.0,4251833.5,4244687.5,5446751.0,6320110.0,4244687.5,2.4072931e-05
2021-06-26,3202321.56,3644973.8,3159247.2,3816967.5,3644973.8,4153019.0,5364313.0,3644973.8,4.1720094e-05
2021-06-27,3938214.81,3629551.8,3156747.0,4152856.5,3629551.8,5058219.0,5836442.5,3629551.8,6.589417e-05
2021-06-28,4255543.96,4720178.0,3881997.8,5223498.5,4720178.0,5797274.5,6765281.5,4720178.0,0.0008899045
2021-06-29,5907160.01,5555081.5,4674588.5,5666670.0,5555081.5,7920405.0,7943381.5,5555081.5,0.0025032072
2021-06-30,5094915.79,6432298.5,5402931.5,5920581.5,6432298.5,8249740.0,7395184.5,6432298.5,0.004631929
2021-07-01,4975867.15,5393857.5,4530393.5,4854123.5,5393857.5,5994703.5,6026456.5,5393857.5,0.0005450319
2021-07-02,4397949.68,3851034.8,3110389.0,3334612.0,3851034.8,5406597.0,7001998.5,3851034.8,0.00016620145
2021-07-03,3132513.38,2944395.2,2522345.8,3270579.2,2944395.2,4686118.0,6403414.5,2944395.2,4.2012183e-05
2021-07-04,730601.15,1905909.1,1368020.4,2199340.0,1905909.1,3483365.0,4753647.5,1905909.1,2.743206e-05
2021-07-05,1878817.85,1610446.6,1127312.6,1544010.0,1610446.6,2088959.5,3221932.0,1610446.6,1.4682263e-05
2021-07-06,1616214.16,1749949.8,1550103.6,1732743.0,1749949.8,2282217.5,3365194.0,1749949.8,2.718266e-05
2021-07-07,1741509.6,1772525.6,1470931.8,1789169.5,1772525.6,2317091.0,3295130.0,1772525.6,2.4264602e-05
2021-07-08,2563149.38,1915050.0,1714004.4,1986011.5,1915050.0,2428796.0,3050234.0,1915050.0,2.439921e-05
2021-07-09,2685812.87,2419292.2,2169430.2,2176582.0,2419292.2,2633931.0,3562494.0,2419292.2,2.6200309e-05
2021-07-10,2524108.8,2428555.0,2062331.5,2317234.5,2428555.0,2692117.5,3586980.0,2428555.0,1.8983206e-05
2021-07-11,2592712.85,2706875.8,2482938.8,2328079.5,2706875.8,2644790.5,3497944.0,2706875.8,1.5037866e-05
2021-07-12,3123873.5,2597780.2,2323750.8,2356563.5,2597780.2,2630509.5,3455430.0,2597780.2,1.559264e-05
2021-07-13,2650746.43,2573327.5,2082795.0,2668410.0,2573327.5,3016099.5,3327720.0,2573327.5,2.1135811e-05
2021-07-14,2970833.54,2462932.5,2013877.6,2396575.5,2462932.5,2616925.5,3439428.0,2462932.5,2.1983135e-05
2021-07-15,3628282.86,3098899.8,2593054.2,2963719.8,3098899.8,3279140.5,3861744.0,3098899.8,2.553038e-05
2021-07-16,2768513.94,3071442.8,2547977.8,2963591.0,3071442.8,3700732.5,4371118.0,3071442.8,1.869452e-05
2021-07-17,2453122.24,2650101.0,2304195.5,2313528.5,2650101.0,2766216.5,3605978.0,2650101.0,2.0633614e-05
2021-07-18,2827723.47,2488827.2,2106508.8,2274297.0,2488827.2,2539657.5,3376956.0,2488827.2,4.1085965e-05
2021-07-19,2859598.56,2827884.0,2446569.5,2636301.0,2827884.0,2822219.5,3648310.0,2827884.0,2.9369401e-05
2021-07-20,3389960.06,2867233.0,2477535.2,2834539.2,2867233.0,2937456.5,3689160.0,2867233.0,3.724665e-05
2021-07-21,3336465.66,2995389.8,2548150.2,3105089.8,2995389.8,3272563.5,3992638.0,2995389.8,6.261226e-05
2021-07-22,4388007.92,3179527.0,2859214.2,3160898.0,3179527.0,3367597.0,4207732.0,3179527.0,4.568071e-05
2021-07-23,4385215.41,3155680.5,2691716.2,3091366.8,3155680.5,4035751.5,4640044.0,3155680.5,4.0146457e-05
2021-07-24,2294305.45,3122376.8,2652555.2,2902697.0,3122376.8,3835281.5,4518199.5,3122376.8,7.2344315e-05
2021-07-25,2549303.61,2467959.2,2080908.6,2096274.0,2467959.2,2675656.5,3416254.0,2467959.2,2.8253928e-05
2021-07-26,3676952.36,2722460.8,2299636.8,2256665.0,2722460.8,2906588.0,3518690.0,2722460.8,3.5534827e-05
2021-07-27,3460197.23,3185576.0,2513630.8,3081331.0,3185576.0,3798593.5,4431988.0,3185576.0,0.00025652687
2021-07-28,4046860.27,3586530.8,2912774.8,3685992.2,3586530.8,3937658.0,4795410.5,3586530.8,0.0003603871
2021-07-29,5547857.68,4344734.0,3706413.5,5417672.0,4344734.0,4612466.0,5241780.5,4344734.0,0.0028663694
2021-07-30,6548042.77,5549146.0,4615929.5,5506095.5,5549146.0,5772542.5,6305245.0,5549146.0,0.002620476
2021-07-31,5256382.47,5736493.5,4495875.5,5924239.0,5736493.5,7158486.0,7304264.0,5736493.5,0.0029352002
2021-08-01,3652376.75,4566649.0,3581114.8,4371950.0,4566649.0,6434987.5,4241228.0,4566649.0,0.00064177165
2021-08-02,4399616.65,2938044.8,2421206.0,3030923.2,2938044.8,3955476.0,5270064.5,2938044.8,9.64558e-05
2021-08-03,2422462.49,2809926.0,2366719.0,3062148.8,2809926.0,4005427.0,5152013.0,2809926.0,0.00011315591
2021-08-04,1157658.1,2008833.6,1674330.8,1799161.0,2008833.6,2619087.5,3621376.0,2008833.6,8.644951e-05
2021-08-05,1482037.52,1390320.1,1048575.6,1453347.0,1390320.1,2025948.0,3246062.0,1390320.1,3.491411e-05
2021-08-06,1591502.8,1875802.5,1560752.0,1856075.5,1875802.5,2212314.0,3404328.0,1875802.5,4.8529902e-05
2021-08-07,1632328.25,1731797.0,1455693.5,1711889.0,1731797.0,2026191.0,3307194.0,1731797.0,3.9259492e-05
2021-08-08,1411882.22,1780478.2,1512145.5,1789108.5,1780478.2,1989836.0,3385494.0,1780478.2,4.0143586e-05
2021-08-09,1376421.76,1844624.5,1588320.4,1881620.0,1844624.5,2058502.0,3379184.0,1844624.5,3.2350737e-05
2021-08-10,1581357.61,1866363.0,1472538.0,1799405.5,1866363.0,2228292.5,3262076.0,1866363.0,2.9926145e-05
2021-08-11,1740229.21,1953754.2,1679036.5,1892637.0,1953754.2,2350982.0,3373984.0,1953754.2,4.9282302e-05
2021-08-12,2480973.68,1952083.6,1626201.0,2074466.0,1952083.6,2446872.0,3393848.0,1952083.6,5.625112e-05
2021-08-13,2199306.57,1829126.6,1454542.0,2045694.0,1829126.6,2891398.5,3663752.0,1829126.6,4.0886e-05
2021-08-14,1494099.71,1692144.6,1370335.9,1696169.5,1692144.6,2434001.5,3468046.0,1692144.6,3.497919e-05
2021-08-15,1862118.62,1815591.6,1494676.9,1819348.0,1815591.6,1929245.0,3258010.0,1815591.6,4.8811493e-05
2021-08-16,2220064.67,1951638.8,1665190.8,1909802.0,1951638.8,2221078.0,3364546.0,1951638.8,3.3391185e-05
2021-08-17,2263302.37,1940223.8,1564032.8,2074632.5,1940223.8,2427923.5,3489372.0,1940223.8,0.000111573485
2021-08-18,1875383.97,1888094.8,1591778.1,1919400.0,1888094.8,2468798.0,3502598.0,1888094.8,0.00013429907
2021-08-19,2535597.13,2068103.1,1795121.8,2097071.5,2068103.1,2541140.5,3438340.0,2068103.1,6.651255e-05
2021-08-20,2553183.49,2063882.8,1754057.2,2135435.0,2063882.8,2913841.0,3766080.0,2063882.8,0.00015594995
2021-08-21,1453356.23,1811957.4,1493384.4,1822700.5,1811957.4,2665215.0,3629564.0,1811957.4,0.00010595607
2021-08-22,1640268.07,1749369.1,1434646.2,1620235.5,1749369.1,2029752.0,3263582.0,1749369.1,0.00012502381
2021-08-23,1883869.71,1880751.8,1553275.1,1941834.0,1880751.8,2108601.5,3304656.0,1880751.8,5.5461944e-05
2021-08-24,1836322.27,1859423.6,1504052.2,1797235.5,1859423.6,2282839.0,3281871.0,1859423.6,9.281733e-05
2021-08-25,1939866.54,1764588.4,1464911.2,1702797.0,1764588.4,2374810.0,3452740.0,1764588.4,6.88481e-05
2021-08-26,1886569.08,2255787.8,2014078.2,2203833.5,2255787.8,2697732.5,3683474.0,2255787.8,7.016977e-05
2021-08-27,1662732.77,2463096.8,2287925.0,2601962.0,2463096.8,3468728.0,4295906.0,2463096.8,0.0004346075
2021-08-28,1664938.51,3362711.0,3522838.8,3880879.2,3362711.0,6271145.0,6673391.0,3362711.0,0.001348664
2021-08-29,4443078.33,3185515.2,2963549.8,3282206.2,3185515.2,5282806.5,5621379.5,3185515.2,0.0017063487
2021-08-30,3996164.3,4074577.2,3200392.5,4664403.0,4074577.2,6302796.5,6083791.0,4074577.2,0.0013041074
2021-08-31,3940957.44,4043682.2,3201053.0,4936425.0,4043682.2,6191903.5,5877490.5,4043682.2,0.00071981485
2021-09-01,3579634.39,3129340.5,2742102.5,3783950.2,3129340.5,3468670.5,4346420.0,3129340.5,0.00048758212
2021-09-02,3917618.96,2059288.0,1738513.4,2128266.0,2059288.0,3268203.5,4118580.0,2059288.0,7.9515514e-05
2021-09-03,1070973.42,1827940.8,1512866.6,2032350.0,1827940.8,3374068.0,4221884.0,1827940.8,3.1618118e-05
2021-09-04,1839742.83,1335890.2,988140.6,1262565.5,1335890.2,1745863.0,3102980.0,1335890.2,2.1676013e-05
2021-09-05,1682890.37,1629551.2,1384114.2,1666951.0,1629551.2,2085689.5,3257298.0,1629551.2,3.76914e-05
2021-09-06,2097434.58,1823640.0,1659501.4,1864616.5,1823640.0,2136658.0,3233170.0,1823640.0,6.8440946e-05
2021-09-07,2244132.38,2047323.6,1849592.4,2055859.0,2047323.6,2224399.0,3248262.0,2047323.6,9.0113615e-05
2021-09-08,3716975.63,2064276.5,1794972.1,2064803.0,2064276.5,2210617.0,3286552.0,2064276.5,4.0025774e-05
2021-09-09,2187074.96,2830744.0,2182371.5,2837603.8,2830744.0,3698444.0,4523763.5,2830744.0,7.68576e-05
2021-09-10,1980857.12,2027100.8,1521467.9,1840793.0,2027100.8,2173947.5,3239494.0,2027100.8,3.066138e-05
2021-09-11,1547495.48,1935138.4,1575977.1,1768929.0,1935138.4,2017417.5,3196436.0,1935138.4,3.2671687e-05
2021-09-12,2102573.99,1826236.6,1490449.1,1954683.5,1826236.6,2254794.0,3355060.0,1826236.6,3.4696437e-05
2021-09-13,2488502.06,2059810.5,1768799.6,2035556.0,2059810.5,2330596.5,3277494.0,2059810.5,7.5292344e-05
2021-09-14,2715006.68,2227003.5,1844152.6,2261367.0,2227003.5,2595114.5,3306703.0,2227003.5,8.977697e-05
2021-09-15,3275643.47,2511931.0,2002335.4,2451031.0,2511931.0,2863999.5,3544220.0,2511931.0,6.6563436e-05
2021-09-16,1853200.26,2411021.2,1925821.2,2579331.2,2411021.2,2974732.0,3862534.0,2411021.2,5.812746e-05
2021-09-17,2031900.2,1708576.1,1316246.4,1810119.0,1708576.1,2142410.5,3259846.0,1708576.1,3.1451604e-05
2021-09-18,1910747.73,2089165.4,1864702.8,1941322.0,2089165.4,2099192.5,3233278.0,2089165.4,7.7999386e-05
2021-09-19,1952437.84,2061929.2,1885229.0,1930566.0,2061929.2,2385569.5,3242670.0,2061929.2,6.414986e-05
2021-09-20,2307149.39,2321065.8,2053663.1,2216371.5,2321065.8,2664683.5,3432300.0,2321065.8,4.7421225e-05
2021-09-21,3210995.34,2333014.2,2031849.2,2240553.5,2333014.2,2720156.0,3353803.0,2333014.2,8.635657e-05
2021-09-22,2518917.94,2669426.8,2137977.5,2898003.8,2669426.8,3256975.0,3904944.0,2669426.8,0.0001455483
2021-09-23,2220736.52,1955743.2,1560379.1,2091759.0,1955743.2,2532746.5,3443892.0,1955743.2,4.5645138e-05
2021-09-24,2008968.22,1913465.4,1704647.5,1816707.0,1913465.4,2292509.5,3336410.0,1913465.4,2.8935849e-05
2021-09-25,2281967.32,2143946.5,1915450.5,1911102.5,2143946.5,2573897.5,3348104.0,2143946.5,5.732573e-05
2021-09-26,1602075.57,2608669.2,2300973.0,2484159.0,2608669.2,3144787.0,3788918.0,2608669.2,0.00015704674
2021-09-27,3058684.14,2702815.5,2349979.8,3194328.0,2702815.5,3431087.0,3958274.0,2702815.5,0.0003100179
2021-09-28,4749132.81,4327969.0,3989632.8,4643908.0,4327969.0,3970330.0,4850637.5,4327969.0,0.00049587287
2021-09-29,3184253.74,4068333.5,3254977.5,3475700.0,4068333.5,4571292.0,5348267.5,4068333.5,0.00085732003
2021-09-30,3504126.92,3254843.5,2853966.8,3405152.2,3254843.5,3412942.0,4415286.0,3254843.5,0.0005538194
2021-10-01,2465559.4,2192843.0,1828766.6,2332586.0,2192843.0,2645037.5,3020130.0,2192843.0,0.00015294645
2021-10-02,2584886.96,1314641.2,1146425.6,1138385.0,1314641.2,2279031.0,3418232.0,1314641.2,6.424825e-05
2021-10-03,920334.15,1687749.6,1362917.0,1653309.0,1687749.6,2349773.0,3328138.0,1687749.6,6.240964e-05
2021-10-04,1043382.83,1419078.2,1025514.3,1558413.0,1419078.2,1973227.0,3141486.0,1419078.2,4.9858583e-05
2021-10-05,1440909.2,1536886.4,1235777.0,1675468.0,1536886.4,2087114.5,3253540.0,1536886.4,6.559242e-05
2021-10-06,1793088.31,1645448.6,1312020.5,1695052.5,1645448.6,2075221.5,3254616.0,1645448.6,2.8519546e-05
2021-10-07,1826196.69,1631650.6,1357427.9,1514917.0,1631650.6,2088833.5,3269010.0,1631650.6,3.0686242e-05
2021-10-08,1613264.94,1714278.9,1409210.5,1545004.0,1714278.9,2073383.5,3163784.0,1714278.9,1.749483e-05
2021-10-09,1794510.68,1598575.5,1382178.0,1594771.0,1598575.5,2083971.5,3196842.0,1598575.5,2.470226e-05
2021-10-10,1883117.98,1609012.8,1336379.9,1542337.0,1609012.8,2042778.5,3133410.0,1609012.8,5.7078083e-05
2021-10-11,2300450.29,1917096.5,1557488.4,1681315.0,1917096.5,2144579.0,3144839.0,1917096.5,5.1862866e-05
2021-10-12,1567144.44,2145540.0,1769165.9,2128196.5,2145540.0,2545847.0,3245600.0,2145540.0,0.00013345513
2021-10-13,1918678.27,1851895.4,1412923.5,1804508.5,1851895.4,2135616.5,3193096.0,1851895.4,6.116451e-05
2021-10-14,2148334.67,1875287.4,1518862.0,1590006.5,1875287.4,2086401.5,3168716.0,1875287.4,3.308837e-05
2021-10-15,1900056.41,1950786.5,1729460.2,1807288.5,1950786.5,2130633.0,3169458.0,1950786.5,6.0627986e-05
2021-10-16,2106301.79,1850894.2,1535516.0,1710795.0,1850894.2,2045975.5,3161124.0,1850894.2,3.4450048e-05
2021-10-17,2495144.25,1949270.8,1670703.2,1750451.5,1949270.8,2078961.5,3162402.0,1949270.8,4.4118246e-05
2021-10-18,2029589.44,2079665.4,1713031.6,2242406.5,2079665.4,2646301.0,3216621.0,2079665.4,9.107807e-05
2021-10-19,1794195.22,1954486.6,1647774.5,1898872.0,1954486.6,2272444.0,3191230.0,1954486.6,6.504162e-05
2021-10-20,2748359.42,1750792.8,1425911.4,1927185.0,1750792.8,2203363.5,3167024.0,1750792.8,0.00012822112
2021-10-21,1715238.6,2192479.2,1793215.6,2137474.5,2192479.2,2586550.5,3348146.0,2192479.2,0.00015978923
2021-10-22,2513749.87,1806084.8,1476932.6,1677944.5,1806084.8,2067741.0,3162176.0,1806084.8,5.525711e-05
2021-10-23,1853822.02,2165979.5,1870528.9,2114288.5,2165979.5,2446365.0,3309644.0,2165979.5,0.0001802671
2021-10-24,2201542.06,2078606.5,1790074.0,2068374.5,2078606.5,2286156.0,3272073.0,2078606.5,5.093581e-05
2021-10-25,2021989.32,2089805.0,1823672.1,1937777.0,2089805.0,2392136.0,3268823.0,2089805.0,0.000107534186
2021-10-26,2162674.08,2205790.5,1863056.4,2230093.0,2205790.5,2599472.0,3364864.0,2205790.5,0.00028615483
2021-10-27,2151921.73,2554526.8,2435536.8,2619541.5,2554526.8,3042966.0,3532644.0,2554526.8,0.00013882622
2021-10-28,2489853.45,3036076.2,2955127.2,2615196.0,3036076.2,3068022.0,3968739.0,3036076.2,0.000668994
