Date,Revenue,COGS,Revenue_pred,COGS_pred
2022-02-14,2477651.08,2066561.36,2008069.6556440115,1678428.5107927432
2022-02-15,2911470.49,2304155.38,1775337.5468091208,1456027.6766295764
2022-02-16,3189077.73,2624063.44,1995748.8283478457,1647838.4051032257
2022-02-17,2365001.98,1930644.21,1995605.358774952,1648678.9804756702
2022-02-18,2218074.92,1902787.38,2270649.1744357822,1903050.0825763599
2022-02-19,2497284.24,2073056.25,2068172.983006057,1709080.0435592046
2022-02-20,3274514.0,2808978.4,2302787.7059887033,1914127.6912477573
2022-02-21,3231879.49,2662096.96,2171625.7054633815,1803008.977343968
2022-02-22,3646117.64,3080342.28,2196950.524923143,1814387.1719555138
2022-02-23,3297595.34,2768284.27,2444314.272510478,2020015.7243457465
2022-02-24,2768850.97,2337359.85,2702974.700592871,2233510.097119949
2022-02-25,2943786.98,2445090.2,3923801.0924116834,3262875.0813950095
2022-02-26,6304749.98,4896174.07,3664139.5031269067,3042006.8939681593
2022-02-27,5652340.75,4889448.26,3377770.179559625,2799289.557733419
2022-02-28,6007208.86,4942844.92,2783766.041062688,2316366.135467044
2022-03-01,4532724.33,3774772.1,1969866.4174324425,1658712.446412188
2022-03-02,5221766.09,4446394.75,1121281.0982808147,939844.7970007658
2022-03-03,1113577.08,936517.95,1062077.400172883,879500.3701050306
2022-03-04,1265611.41,1001621.35,1354143.7240637224,1116365.0837574182
2022-03-05,1917604.21,1671253.56,1707901.1277770763,1401678.8865885737
2022-03-06,2406752.08,1881208.83,2079441.1879127184,1712284.1380082336
2022-03-07,3077438.94,2603663.56,1929870.0454263429,1569858.5704324306
2022-03-08,3777839.97,3199498.52,1998409.673149372,1645485.8346018484
2022-03-09,4138590.91,3354044.48,2128712.3141767588,1752951.6871451875
2022-03-10,3544992.79,2897669.69,2452545.3409613753,2019109.1851157646
2022-03-11,3499825.21,2868355.02,2424235.314801797,1978934.4384407215
2022-03-12,3731020.06,3230097.43,2390220.569745831,1957391.5693164393
2022-03-13,4026635.22,3346220.86,2623089.81584553,2146911.590230376
2022-03-14,4709281.9,3928279.43,2954278.479284614,2399881.418192549
2022-03-15,4619237.89,3907599.13,2835253.0666540805,2302568.7819796107
2022-03-16,4519934.96,3787149.37,2670057.4993050573,2171811.2308348445
2022-03-17,5222281.22,4421275.88,3270361.5414023492,2696995.755295148
2022-03-18,4426435.98,3648313.01,3064470.3389524785,2572804.0796981733
2022-03-19,4313906.61,3587200.12,2992231.390608374,2593119.6332618156
2022-03-20,4198964.15,3744253.09,3037098.253821996,2630482.495017217
2022-03-21,4036051.82,3737447.21,3068618.149652491,2749317.5623509097
2022-03-22,4626820.15,4342565.79,2896643.479959255,2673554.3405239694
2022-03-23,5301842.45,4915987.31,2914297.4480940825,2704422.984850089
2022-03-24,5052034.89,4744310.26,3206031.5604381277,2957759.9869089145
2022-03-25,4122489.22,4014534.97,3110590.361655335,2864332.5644199965
2022-03-26,4325007.4,4010228.32,3342468.7602023114,3097927.8810830726
2022-03-27,5169170.11,4775502.11,3612157.809918625,3337204.0538702765
2022-03-28,4855258.01,4607293.73,3615119.6800634465,3316296.6330501684
2022-03-29,4908504.49,4613958.54,3755674.4952080287,3488162.804552868
2022-03-30,11643208.73,10896036.48,7044896.041448023,6562845.694919324
2022-03-31,9233141.0,8773718.15,6491302.905991367,6013580.207107411
2022-04-01,8299060.74,8041756.19,6192821.53562322,5750814.145064905
2022-04-02,8289456.22,7808017.19,5812165.907835357,5417414.086491217
2022-04-03,6547965.12,6148445.74,5122750.157120123,4727127.363508671
2022-04-04,1974536.55,1802524.97,1920800.2974560794,1760483.315532677
2022-04-05,3017582.3,2782222.29,1961805.129078564,1822187.1593761563
2022-04-06,2934004.6,2645021.55,2256789.5786191253,2102034.0160031565
2022-04-07,1947894.58,1833343.52,2262369.989776987,2086816.539378865
2022-04-08,2516364.3,2311523.71,2536757.7872635312,2329422.511003966
2022-04-09,3523261.24,3380510.41,2655213.7365557537,2449634.147016839
2022-04-10,3747690.93,3511278.1,2819594.314895239,2606298.0688114995
2022-04-11,4187283.4,3982564.11,2912334.3220624006,2690911.2312776237
2022-04-12,4300020.35,4061975.74,2799183.3834420172,2587926.984224384
2022-04-13,4888627.31,4546028.85,3074751.688747488,2851123.902062773
2022-04-14,4670014.27,4407778.78,3278761.7822761503,2936633.002710334
2022-04-15,4908291.49,4288050.23,3166135.9873477137,2781537.8821293865
2022-04-16,5147946.06,4540748.11,3464462.453360423,2966273.938393008
2022-04-17,4470361.38,3877207.22,3811245.574966763,3196098.3180036694
2022-04-18,3680888.01,2995894.73,3644846.6848102133,2962202.018559406
2022-04-19,4426735.65,3630694.51,3517058.9100816203,2853875.6585255614
2022-04-20,4874458.71,4017615.85,3818056.617336962,3078201.728695515
2022-04-21,2926459.0,2418771.53,3927436.2938855453,3203774.9241943317
2022-04-22,4609506.19,3890393.56,3871959.302524325,3161033.9572915044
2022-04-23,4709847.04,3925675.06,4294849.826377226,3483501.6639434174
2022-04-24,5020542.99,4173556.86,4167908.1078628427,3402138.16735798
2022-04-25,4873788.42,3954819.04,4464643.728874209,3626772.8451191043
2022-04-26,5688161.6,4770812.83,4193037.1372343805,3413096.9763645353
2022-04-27,5361513.76,4376745.35,4925717.91451335,4011289.701369563
2022-04-28,5590934.3,4645081.23,5772863.990575221,4684750.839252009
2022-04-29,7579535.07,6187238.79,7491487.328497855,6126551.447467857
2022-04-30,6592777.23,5405333.92,6545156.287852062,5339500.13721357
2022-05-01,5680859.44,4706859.17,6305752.264987505,5151556.797915248
2022-05-02,4291036.44,3434252.59,5367591.970496974,4353349.583409274
2022-05-03,5504853.65,4531490.74,4183626.894716242,3429209.609568136
2022-05-04,1792730.62,1492900.17,1970322.9592574246,1611624.7673915664
2022-05-05,3556300.98,2916616.09,2408830.9013509583,1948088.709089674
2022-05-06,2532060.94,2027456.78,2498275.150291654,2046762.337557874
2022-05-07,3620303.23,3000039.1,2661771.991390809,2168505.949968876
2022-05-08,2468343.71,1923320.47,2791966.331788685,2266905.1651919587
2022-05-09,2985986.67,2430054.67,2975302.8292631865,2448748.533717924
2022-05-10,3668495.19,2955983.75,2984103.4190661497,2418218.204159936
2022-05-11,4347378.73,3521156.43,3339408.67121712,2722280.862410036
2022-05-12,4753134.02,3878195.49,3412714.686005855,2790596.234073575
2022-05-13,3479131.38,2953956.65,3581459.287588652,2910726.8055274677
2022-05-14,4406804.98,3730445.32,3727639.2608554307,3039115.717244598
2022-05-15,4455089.7,3604418.84,3694560.6391108218,3007420.7047758903
2022-05-16,4323621.35,3469983.75,3836245.650594661,3106322.4180647787
2022-05-17,4158982.96,3363524.3,3838782.2804541364,3118801.3706857297
2022-05-18,6094171.87,4997123.61,3770936.098085998,3096505.9731146274
2022-05-19,5824908.18,4737898.72,3707747.6329764114,3041789.8654309968
2022-05-20,2226534.2,1797128.71,4034176.3422244657,3309342.0335584143
2022-05-21,4033154.28,3341369.82,3770808.2757353527,3070683.3215127727
2022-05-22,5000275.74,4124194.76,3977932.197709286,3248788.145545409
2022-05-23,3647180.26,3055864.88,4254058.757787717,3486687.772895356
2022-05-24,4442598.36,3584450.45,3872886.279131682,3163326.5541268545
2022-05-25,6573956.43,5501922.55,3789076.0000670087,3071569.9362431667
2022-05-26,6284218.49,5141408.99,3711736.982564703,3069440.0564933335
2022-05-27,3652675.9,2933129.2,4030683.628021826,3305893.7405569307
2022-05-28,3223975.84,2664148.14,4330803.868582255,3530599.612518488
2022-05-29,5327455.25,4413502.81,4509581.405025872,3635820.5868614307
2022-05-30,8158502.0,6931185.72,7915493.042773493,6467918.706052981
2022-05-31,8513166.37,6787523.6,7565263.278262495,6199444.806271739
2022-06-01,8373363.4,7038218.52,7404507.081194737,6013294.618539605
2022-06-02,8325437.52,6796380.79,6826117.638990083,5582725.350854293
2022-06-03,6585522.44,5345747.87,5985445.518437597,4866441.58684401
2022-06-04,2998952.42,2492875.15,2540452.755295532,2081615.2235445196
2022-06-05,2945501.79,2481566.23,2822456.692641007,2277019.8230878487
2022-06-06,3100859.0,2519872.17,2667293.4993246896,2170031.033857099
2022-06-07,3673238.8,3096187.02,2644056.124551632,2143694.6784783048
2022-06-08,3686799.9,3086016.13,3003185.7935317564,2467917.5256818216
2022-06-09,2619038.14,2169844.13,3108163.895136213,2545734.198676729
2022-06-10,3369544.01,2830537.04,3298804.5217418214,2701673.519030389
2022-06-11,4463584.56,3478666.52,3165152.2971603447,2588805.891737311
2022-06-12,4561669.81,3820200.11,3556135.562670675,2909670.1211443827
2022-06-13,4221162.05,3579316.15,3446468.0127661466,2810773.142741601
2022-06-14,4843640.76,3943051.0,3547539.800605345,2887519.303067668
2022-06-15,4969823.53,4197066.37,3620963.2604155773,2950986.2390837763
2022-06-16,4143877.35,3546880.86,3889162.650244968,3194706.365313164
2022-06-17,4914374.7,4127718.74,3613776.0764914067,2939118.2325009885
2022-06-18,4817780.87,3824360.06,3851510.4676554203,3159266.032025863
2022-06-19,3795086.21,3161112.99,3812686.278684385,3113356.4210479055
2022-06-20,3323030.57,2753309.16,3691897.073512377,2985404.0930428402
2022-06-21,4271838.09,3517936.59,3580378.4648763426,2920735.6500233975
2022-06-22,5182306.11,4283552.22,3903460.4126091353,3177148.229125908
2022-06-23,3276933.23,2698817.37,3675250.096137402,3096470.7283188007
2022-06-24,4334289.08,3840132.24,3630558.6068896386,3212148.7724048896
2022-06-25,3650772.37,3465656.03,3785200.632360717,3499390.5011659404
2022-06-26,3313898.55,3251613.07,3973352.5402698466,3785918.510176161
2022-06-27,3481464.68,3545701.77,3822568.068266663,3803455.2279253295
2022-06-28,5799352.35,5797836.84,3973404.602178134,3953537.5791672436
2022-06-29,7265484.49,7471904.08,5913326.697974057,5883760.0644841865
2022-06-30,5503799.91,5548808.71,4820158.318310692,4789178.335834366
2022-07-01,5150082.22,5158929.6,4437699.443875903,4415510.946656523
2022-07-02,4591824.74,4681370.69,4094480.5143409814,4065715.1091694324
2022-07-03,3487232.0,3467227.39,3720099.483743703,3701498.9863249846
2022-07-04,1208545.64,1210803.29,1213548.8988608045,1143160.0588139922
2022-07-05,1079245.09,1067117.75,1405825.2111168054,1359254.2559280682
2022-07-06,2003115.26,1958001.67,1446662.2865993206,1436974.3646436634
2022-07-07,2178171.4,2191625.58,1808910.2335001843,1781560.369149974
2022-07-08,1881078.1,1982500.01,1748616.2818353914,1724064.6814102547
2022-07-09,1988747.3,2091746.39,2342195.0306799216,2275532.104691467
2022-07-10,2250020.87,2249417.16,2397386.6140996483,2319739.426544317
2022-07-11,3085208.06,3120714.69,2650534.416831312,2586573.2883857014
2022-07-12,3275001.85,3465716.5,2567726.602134994,2480085.3028698578
2022-07-13,3331997.68,3265956.0,2338761.3558961325,2263948.7309189937
2022-07-14,3428606.64,3482102.84,2350674.8906937456,2318562.618388421
2022-07-15,3272104.3,3382105.17,2570214.912397221,2536844.688239736
2022-07-16,3060600.17,3054594.29,2512297.683594417,2448556.8909131596
2022-07-17,3238870.01,3239433.47,2642143.0221620463,2580051.3931502397
2022-07-18,3305333.1,3363292.96,2847199.5718990075,2796844.607493051
2022-07-19,3101945.44,3019090.18,2795021.2728164652,2599407.8232109733
2022-07-20,3436240.82,3222539.9,2787768.6970874784,2534624.0324767567
2022-07-21,3596036.01,3119249.05,2737220.0675469497,2404150.607467134
2022-07-22,2771453.13,2364982.84,2878016.235956623,2455217.3979976415
2022-07-23,4190232.53,3612754.83,2978580.6429544175,2444346.708936087
2022-07-24,3833852.9,3118207.38,3061477.6767263887,2510835.9182074275
2022-07-25,2614143.21,2099890.98,3202429.5311954836,2631023.685757527
2022-07-26,3176075.37,2651641.17,3263691.483726915,2697886.5275816526
2022-07-27,4214912.76,3467925.47,3003926.101142731,2464965.8928607455
2022-07-28,4859620.98,3942867.94,3389275.4809685405,2804006.1053950624
2022-07-29,3226100.81,2681143.22,3830254.9070035894,3179994.919459675
2022-07-30,2682461.47,2137462.32,4034973.29432184,3613022.905096183
2022-07-31,4622917.86,3735517.99,5303885.565616762,5069353.592810565
2022-08-01,4081818.17,3201046.8,5024063.510993284,4910793.98338579
2022-08-02,4490226.96,3711709.11,4226763.668581511,4205629.850238604
2022-08-03,5085558.26,4209543.55,3735483.1922378493,3716805.77627666
2022-08-04,4345026.44,3614349.89,3086756.335226499,3071322.5535503663
2022-08-05,2114789.45,1780212.48,1551393.448739295,1543636.4814955983
2022-08-06,2325289.52,2017328.21,1745078.160727232,1736352.769923596
2022-08-07,2331541.43,1882527.46,1676074.8824383665,1667694.5080261747
2022-08-08,3054473.91,2576748.48,1620943.2553475262,1612838.5390707885
2022-08-09,2488386.71,1932711.49,1778088.4222733781,1769197.9801620112
2022-08-10,2963483.62,2399743.47,1719877.3518264967,1711277.9650673643
2022-08-11,3674343.1,3109434.98,1881613.7712255113,1872205.7023693838
2022-08-12,2787707.25,2241846.4,1858126.8325663612,1848836.1984035294
2022-08-13,1789226.45,1446390.99,1887571.679917676,1878133.8215180875
2022-08-14,2557373.24,2109123.95,2134514.6750990767,2123842.101723581
2022-08-15,3869248.63,3309171.5,2149882.523714507,2139133.1110959346
2022-08-16,3139997.28,2622848.5,2153554.331736134,2142786.560077453
2022-08-17,3480892.06,2948849.64,2038397.9839047443,2028205.9939852206
2022-08-18,4171974.77,3471070.42,2169905.8707121518,2159056.341358591
2022-08-19,2011108.63,1643391.76,2190551.8142803167,2179599.055208915
2022-08-20,2479005.37,2092133.98,2129947.023625991,2119297.288507861
2022-08-21,2235990.02,1905397.24,2243903.1176853664,2232683.6020969395
2022-08-22,3743695.22,3095599.8,2305442.2003019997,2293914.98930049
2022-08-23,2422220.1,1951701.71,2115198.9469322045,2104622.9521975433
2022-08-24,3292983.26,2679505.93,2044832.00351413,2034607.8434965592
2022-08-25,3512475.16,2996327.54,2268419.0875580916,2257076.9921203014
2022-08-26,3544046.7,2980867.4,2111856.097354109,2101296.8168673385
2022-08-27,2367664.33,1897436.06,2218048.6075237086,2206958.36448609
2022-08-28,7051722.27,5879145.36,4807430.05295895,4783392.902694155
2022-08-29,7928796.83,6503005.43,4826137.465644358,4802006.7783161355
2022-08-30,6574345.89,5482415.72,4794036.726942847,4770066.543308132
2022-08-31,7627532.44,6341793.09,4775808.265072642,4751929.223747279
2022-09-01,6284732.49,5155753.38,4261434.809187106,4240127.635141171
2022-09-02,1902817.9,1746845.19,1708846.201470421,1700301.970463069
2022-09-03,1443083.36,1319555.66,1608209.80392077,1449285.9449941935
2022-09-04,1814811.35,1668265.18,1628133.0230221858,1469938.854495782
2022-09-05,2214621.47,2091481.45,1707217.6363787286,1552702.7684584248
2022-09-06,1440405.44,1324005.11,1793451.9641278377,1606753.0935438978
2022-09-07,1890879.55,1717460.94,1712147.5718911493,1526753.4801431443
2022-09-08,3137260.99,2854328.48,1835200.1103529823,1651142.065991663
2022-09-09,1905843.43,1773901.8,2129408.4241250996,1900852.3396644248
2022-09-10,3003150.84,2629180.97,1971196.6133711527,1768239.1460693288
2022-09-11,3574194.77,3355823.68,2189052.2718948717,1961407.486259299
2022-09-12,3415849.51,3102681.39,2181834.243947164,1986704.8920429484
2022-09-13,2521208.91,2449598.89,2139399.8228906593,1943861.7027910086
2022-09-14,2125189.04,1992207.12,2140014.917528144,1926849.8381860903
2022-09-15,3154006.65,2833555.37,1925688.3261018663,1713175.9993204875
2022-09-16,2557894.76,2402816.85,2242843.528824619,2040885.0036919294
2022-09-17,1810510.0,1735920.18,2103972.0347458823,1890041.1941608978
2022-09-18,2355578.71,2098692.33,2228922.610621382,2001676.212018839
2022-09-19,2832515.44,2618684.64,2153389.5531402365,1943437.8240717093
2022-09-20,1813002.77,1685796.46,2076599.3026249525,1879325.2510566467
2022-09-21,2262085.02,2156585.58,2322641.20738456,2102977.6384799755
2022-09-22,3106149.95,2910964.29,2066145.0751809676,1858762.4723744632
2022-09-23,2634119.24,2453809.45,2241202.4283242924,2062777.1627298344
2022-09-24,2896411.14,2694695.72,2386903.5795036755,2140635.260324579
2022-09-25,3041369.47,2753150.12,2575004.712174147,2308951.599692997
2022-09-26,5205389.57,4849044.63,2713901.5614289017,2451408.086990506
2022-09-27,4259834.95,3803492.23,3592962.871196743,3257904.2747554616
2022-09-28,4257301.76,3860995.61,3457020.290792774,3155756.506519704
2022-09-29,4352754.23,4023586.93,3022964.536212703,2692587.7666568574
2022-09-30,2551313.88,2332362.64,2935344.521439608,2595326.819514239
2022-10-01,1469771.93,1293984.1,2503170.610499446,2167817.8661784553
2022-10-02,1289798.82,1015484.47,1490320.3721269432,1238023.0646389343
2022-10-03,2179072.88,1799910.69,1407807.6287027912,1173834.336352662
2022-10-04,2751920.12,2302490.12,1612135.3507011055,1325010.8936056066
2022-10-05,1527341.84,1209546.76,1632793.92407272,1329622.9761776854
2022-10-06,2026518.43,1678609.18,1653487.9444105225,1358699.110103756
2022-10-07,1406363.3,1112130.94,1655167.0112772416,1346624.7513859586
2022-10-08,2137543.63,1805932.34,1701377.0707271856,1421848.8859666171
2022-10-09,1805775.79,1488842.7,1657692.5638563614,1380331.9857532596
2022-10-10,2356440.12,1975941.69,1724227.1255622497,1421457.1085545025
2022-10-11,2270162.6,1955651.17,1735790.374353393,1428703.5941855863
2022-10-12,1976207.14,1617749.24,1904177.248231136,1571032.238176032
2022-10-13,2430819.33,1940628.06,1961783.3006606603,1616400.495367933
2022-10-14,1927818.67,1586067.15,1847452.443967796,1518037.3787565734
2022-10-15,1986495.19,1576156.75,1866737.8980825846,1522202.0117866292
2022-10-16,1897952.11,1655869.65,1961971.612574658,1596340.3548362788
2022-10-17,2507328.8,2119354.36,1677102.400191767,1378196.8815710307
2022-10-18,3170696.65,2645141.42,1878833.6961140723,1529223.49739342
2022-10-19,2324314.45,1931007.25,2039440.4028290987,1687119.5175640364
2022-10-20,2591151.06,2095872.66,1920247.4619672522,1600300.9568486633
2022-10-21,2662328.56,2201489.2,1794541.5475102428,1478016.5231961748
2022-10-22,2407124.47,1949055.98,1889860.0974166854,1591670.7533866107
2022-10-23,1971627.46,1628494.03,1956033.56673701,1607300.6145000998
2022-10-24,2678456.17,2245907.36,1833485.1597513391,1505951.1466572601
2022-10-25,3003375.87,2373976.27,2124769.650380144,1731438.7249978562
2022-10-26,2345490.55,1902512.75,1977364.3216825798,1621340.190979884
2022-10-27,2493935.72,2087492.57,2043828.4731829802,1692548.1346287562
2022-10-28,4210212.53,3513694.7,2966952.9381268388,2494624.959592362
2022-10-29,3626939.26,2918150.87,3429873.6867597364,2856161.740511042
2022-10-30,3130677.4,2518990.77,3401616.3323812373,2821895.9948788215
2022-10-31,4630791.46,3823758.6,2985550.111919697,2467338.52831413
2022-11-01,3025164.28,2504688.31,2804854.929315865,2290518.7558082556
2022-11-02,1338326.56,1136192.76,1539056.7855453521,1268593.3302506735
2022-11-03,1253721.23,994106.82,1161285.7831877214,931993.7715710071
2022-11-04,1065066.0,908402.36,1251405.10146114,1048883.9585995243
2022-11-05,1826120.07,1592683.79,1481537.983295402,1230069.0890292192
2022-11-06,2207719.98,1750011.7,1411392.003672303,1170109.597458002
2022-11-07,1655852.99,1340974.43,1429919.7634740607,1185344.4847134636
2022-11-08,1781413.12,1480654.53,1416264.0725086671,1165447.6484181036
2022-11-09,845358.47,699535.31,1581714.372523028,1290112.4172120122
2022-11-10,2079598.87,1694276.76,1746260.1799251304,1434506.0482903006
2022-11-11,1581745.15,1307363.48,1715625.985506694,1419427.926500731
2022-11-12,1354235.95,1091940.76,1874300.130003224,1539346.0286150984
2022-11-13,2903552.41,2399414.44,1896303.001380807,1566063.4263676757
2022-11-14,1656739.7,1428653.75,1904764.7958858693,1546137.5017382798
2022-11-15,1547150.37,1239694.48,1770235.0961338219,1448706.0673742432
2022-11-16,1436853.58,1152791.3,1648384.9648024973,1374407.7978482356
2022-11-17,1542318.91,1326508.48,1613368.5935561461,1329229.4727777836
2022-11-18,2067584.69,1767319.2,1526843.8020197016,1315292.6357072494
2022-11-19,1496563.56,1377725.1,1564854.9273434693,1403092.5986447276
2022-11-20,1857748.24,1631718.89,1500032.461609995,1372065.1048099033
2022-11-21,1349907.06,1276634.29,1343008.872006096,1273342.31447459
2022-11-22,853188.02,904694.78,1319338.961866592,1312742.267057259
2022-11-23,1060969.69,1157743.64,1190736.3995995582,1172599.9634816889
2022-11-24,1729664.2,1775190.25,1149397.758770217,1143650.7699763658
2022-11-25,1527923.9,1576795.62,1317385.016622244,1310798.0915391326
2022-11-26,2035639.78,2105948.81,1609340.1201074242,1601293.419506887
2022-11-27,3138619.13,3283279.48,2067286.4808846,2038562.2089520039
2022-11-28,2104917.42,2152332.4,2123404.843791071,2112787.8195721153
2022-11-29,2558728.79,2694391.19,1812077.2956949684,1803016.9092164936
2022-11-30,1317689.52,1346354.39,1739523.355930046,1720707.0514945118
2022-12-01,1668445.9,1683082.9,1348926.9762034947,1342182.3413224772
2022-12-02,720381.04,726739.78,862041.0982135372,857730.8927224695
2022-12-03,753704.17,751384.0,931731.8877808653,900488.9147602548
2022-12-04,664409.51,678890.04,1004060.8628537131,972711.9815350972
2022-12-05,1607335.1,1688255.85,941201.6512647686,928742.7741863081
2022-12-06,1436188.44,1460346.38,1048582.3545457637,1029365.8293455703
2022-12-07,760218.13,731672.82,987132.3768914286,982196.7150069715
2022-12-08,818209.67,832757.07,1057267.7102189881,1051981.3716678931
2022-12-09,1323267.85,1366777.35,1144081.2130203957,1128953.6984415487
2022-12-10,1598936.84,1616981.65,1159464.3293465124,1142957.933271107
2022-12-11,1420910.74,1526398.5,1285662.8338061075,1275266.0727396107
2022-12-12,1983085.06,2071778.79,1422246.4039322196,1391904.1943497478
2022-12-13,1652309.19,1687562.98,1350575.6258908904,1343822.7477614358
2022-12-14,1662243.59,1688191.22,1310001.4642437713,1295471.4290891625
2022-12-15,1494318.64,1554407.68,1389867.9440989748,1372348.670559852
2022-12-16,1482192.97,1521540.05,1477440.2226387896,1459414.5880813915
2022-12-17,1302193.74,1321522.92,1562015.3426054497,1535438.6831591907
2022-12-18,2201374.59,2308997.06,1499380.8571637673,1479596.912470412
2022-12-19,2250767.39,2245767.23,1601861.6731650506,1593852.3647992252
2022-12-20,2026810.08,2053084.16,1738421.747921921,1714320.2877322948
2022-12-21,1795395.02,1806884.57,1800784.1613780297,1773190.8585943866
2022-12-22,1791622.46,1773829.08,1574220.8126797162,1566045.3205093474
2022-12-23,1501209.11,1499234.75,1303894.8119617312,1285989.4059770277
2022-12-24,1390870.89,1401661.67,1262610.6554874834,1226753.6813791187
2022-12-25,1136772.53,1160100.63,1555773.3394954945,1498334.8229206554
2022-12-26,2110830.12,2160963.69,1510053.6769575144,1483365.3425242312
2022-12-27,2100553.66,2184872.24,2007217.4665290434,1990622.9109906228
2022-12-28,3448729.2,3513621.0,3269223.1731427656,3223094.80343289
2022-12-29,3083944.33,3170787.1,3489140.295096665,3460827.3761269096
2022-12-30,2884668.76,3022292.15,2932615.800861225,2875197.5649772896
2022-12-31,2383037.48,2279288.13,2760539.9580530147,2715399.3228153507
