Date,Revenue_true,COGS_true,Revenue_pred,COGS_pred
2022-06-22,5182306.11,4283552.22,4725479.0,3810716.0
2022-06-23,3276933.23,2698817.37,4579165.5,3821576.0
2022-06-24,4334289.08,3840132.24,3747002.5,3051091.5
2022-06-25,3650772.37,3465656.03,3966306.0,3578938.75
2022-06-26,3313898.55,3251613.07,3663576.75,3153869.25
2022-06-27,3481464.68,3545701.77,3559485.5,3172469.75
2022-06-28,5799352.35,5797836.84,5434306.0,5185401.5
2022-06-29,7265484.49,7471904.08,6864985.324999999,6774234.55
2022-06-30,5503799.91,5548808.71,5520421.0,5219840.0
2022-07-01,5150082.22,5158929.6,5109597.5,4647016.0
2022-07-02,4591824.74,4681370.69,3994259.0,3771618.0
2022-07-03,3487232.0,3467227.39,2997524.5,3148916.25
2022-07-04,1208545.64,1210803.29,1672263.125,1685968.875
2022-07-05,1079245.09,1067117.75,1592592.25,1597024.25
2022-07-06,2003115.26,1958001.67,1755964.75,1572339.625
2022-07-07,2178171.4,2191625.58,1880812.75,2036935.5
2022-07-08,1881078.1,1982500.01,2153343.75,2090743.875
2022-07-09,1988747.3,2091746.39,2167876.5,2525353.25
2022-07-10,2250020.87,2249417.16,2441108.0,2607219.25
2022-07-11,3085208.06,3120714.69,2351619.5,2309868.0
2022-07-12,3275001.85,3465716.5,2769994.75,2540896.25
2022-07-13,3331997.68,3265956.0,2600876.5,2467990.0
2022-07-14,3428606.64,3482102.84,2961328.25,2904981.75
2022-07-15,3272104.3,3382105.17,3055686.5,2947081.0
2022-07-16,3060600.17,3054594.29,2765663.0,2717262.75
2022-07-17,3238870.01,3239433.47,2750189.75,2544322.5
2022-07-18,3305333.1,3363292.96,3191618.25,2904696.25
2022-07-19,3101945.44,3019090.18,3366927.5,3332923.0
2022-07-20,3436240.82,3222539.9,3330670.25,3098574.75
2022-07-21,3596036.01,3119249.05,3139480.0,2936871.0
2022-07-22,2771453.13,2364982.84,3573812.25,3089987.5
2022-07-23,4190232.53,3612754.83,3049724.0,2544863.5
2022-07-24,3833852.9,3118207.38,3130313.5,2523593.25
2022-07-25,2614143.21,2099890.98,3056318.75,2364904.25
2022-07-26,3176075.37,2651641.17,2869738.75,2446869.75
2022-07-27,4214912.76,3467925.47,3231026.75,3143188.75
2022-07-28,4859620.98,3942867.94,4191372.25,3750345.0
2022-07-29,3226100.81,2681143.22,4345500.5,3834561.5
2022-07-30,2682461.47,2137462.32,4337079.5,3949995.25
2022-07-31,4622917.86,3735517.99,3540256.5,3061432.75
2022-08-01,4081818.17,3201046.8,3959511.0,3619451.5
2022-08-02,4490226.96,3711709.11,2735677.0,2290854.5
2022-08-03,5085558.26,4209543.55,3061914.5,2913807.75
2022-08-04,4345026.44,3614349.89,3241248.25,2952975.0
2022-08-05,2114789.45,1780212.48,2235210.25,1952945.75
2022-08-06,2325289.52,2017328.21,1974186.5,1637933.625
2022-08-07,2331541.43,1882527.46,2069008.625,1952565.875
2022-08-08,3054473.91,2576748.48,2236244.5,1994157.125
2022-08-09,2488386.71,1932711.49,2688696.25,2427846.5
2022-08-10,2963483.62,2399743.47,2230670.25,2293860.5
2022-08-11,3674343.1,3109434.98,2848875.75,2577463.5
2022-08-12,2787707.25,2241846.4,2564874.5,2288636.0
2022-08-13,1789226.45,1446390.99,2417007.0,2143889.25
2022-08-14,2557373.24,2109123.95,2223514.75,2102964.25
2022-08-15,3869248.63,3309171.5,2554711.75,2173447.25
2022-08-16,3139997.28,2622848.5,3173907.25,2765388.75
2022-08-17,3480892.06,2948849.64,2798424.0,2621975.5
2022-08-18,4171974.77,3471070.42,2958017.5,2545638.0
2022-08-19,2011108.63,1643391.76,2957600.0,2489936.0
2022-08-20,2479005.37,2092133.98,2328912.75,1974459.5
2022-08-21,2235990.02,1905397.24,2363813.0,2254828.25
2022-08-22,3743695.22,3095599.8,2293449.25,2205186.75
2022-08-23,2422220.1,1951701.71,2719663.5,2353551.25
2022-08-24,3292983.26,2679505.93,2135592.25,2227190.5
2022-08-25,3512475.16,2996327.54,3083990.5,2807236.75
2022-08-26,3544046.7,2980867.4,2229032.75,2138400.5
2022-08-27,2367664.33,1897436.06,2603514.5,2442097.5
2022-08-28,7051722.27,5879145.36,4055704.8,3839116.45
2022-08-29,7928796.83,6503005.43,6510051.0,5785225.0
2022-08-30,6574345.89,5482415.72,7058471.0,5840443.5
2022-08-31,7627532.44,6341793.09,5929589.0,4856682.5
2022-09-01,6284732.49,5155753.38,6091744.0,5500163.0
2022-09-02,1902817.9,1746845.19,2452801.5,2048005.125
2022-09-03,1443083.36,1319555.66,1445172.125,1267489.25
2022-09-04,1814811.35,1668265.18,1335822.75,1395518.125
2022-09-05,2214621.47,2091481.45,1713353.75,1757574.75
2022-09-06,1440405.44,1324005.11,1902611.125,1810905.25
2022-09-07,1890879.55,1717460.94,1907900.5,1780481.625
2022-09-08,3137260.99,2854328.48,1880251.375,1841351.875
2022-09-09,1905843.43,1773901.8,2247674.75,1916548.125
2022-09-10,3003150.84,2629180.97,1719462.625,1595237.25
2022-09-11,3574194.77,3355823.68,2293521.5,2065765.25
2022-09-12,3415849.51,3102681.39,2641748.75,2377268.75
2022-09-13,2521208.91,2449598.89,2577556.75,2245243.0
2022-09-14,2125189.04,1992207.12,2329608.0,2238318.25
2022-09-15,3154006.65,2833555.37,2405830.5,2355623.75
2022-09-16,2557894.76,2402816.85,2248281.5,1888692.75
2022-09-17,1810510.0,1735920.18,2202605.75,2005883.625
2022-09-18,2355578.71,2098692.33,1883593.25,1959565.0
2022-09-19,2832515.44,2618684.64,2291778.75,2227063.0
2022-09-20,1813002.77,1685796.46,2313285.0,2112639.0
2022-09-21,2262085.02,2156585.58,2129629.0,1984595.125
2022-09-22,3106149.95,2910964.29,2190051.0,2055424.75
2022-09-23,2634119.24,2453809.45,2316108.25,2020203.25
2022-09-24,2896411.14,2694695.72,2132722.5,1982552.125
2022-09-25,3041369.47,2753150.12,2739980.0,2612358.75
2022-09-26,5205389.57,4849044.63,3097561.25,3061082.25
2022-09-27,4259834.95,3803492.23,4648416.5,3902528.5
2022-09-28,4257301.76,3860995.61,3551957.5,3454861.0
2022-09-29,4352754.23,4023586.93,3841889.75,3541141.25
2022-09-30,2551313.88,2332362.64,3281285.25,3033428.25
2022-10-01,1469771.93,1293984.1,1782726.125,1905607.375
2022-10-02,1289798.82,1015484.47,1100083.125,1057492.75
2022-10-03,2179072.88,1799910.69,1251972.5,917452.125
2022-10-04,2751920.12,2302490.12,1896394.125,1489780.375
2022-10-05,1527341.84,1209546.76,1960342.5,1660281.5
2022-10-06,2026518.43,1678609.18,1598743.25,1430294.125
2022-10-07,1406363.3,1112130.94,1690451.125,1301673.0
2022-10-08,2137543.63,1805932.34,1648027.375,1422958.125
2022-10-09,1805775.79,1488842.7,2066622.5,1774788.875
2022-10-10,2356440.12,1975941.69,2137038.75,1634622.25
2022-10-11,2270162.6,1955651.17,2049122.625,1807899.375
2022-10-12,1976207.14,1617749.24,1878292.5,1716308.875
2022-10-13,2430819.33,1940628.06,1999147.875,1746528.625
2022-10-14,1927818.67,1586067.15,2010535.625,1668909.5
2022-10-15,1986495.19,1576156.75,1710088.875,1272268.125
2022-10-16,1897952.11,1655869.65,1921207.25,1507340.0
2022-10-17,2507328.8,2119354.36,2187055.75,1888114.625
2022-10-18,3170696.65,2645141.42,1949720.75,1619955.25
2022-10-19,2324314.45,1931007.25,2075184.0,1712007.875
2022-10-20,2591151.06,2095872.66,2166892.75,1756346.625
2022-10-21,2662328.56,2201489.2,2251888.5,1750245.25
2022-10-22,2407124.47,1949055.98,2305523.75,1827330.75
2022-10-23,1971627.46,1628494.03,2422293.5,1953638.625
2022-10-24,2678456.17,2245907.36,2334554.25,2004286.875
2022-10-25,3003375.87,2373976.27,2605496.5,2044498.375
2022-10-26,2345490.55,1902512.75,2462181.0,1982295.0
2022-10-27,2493935.72,2087492.57,2373986.0,1821569.75
2022-10-28,4210212.53,3513694.7,2943525.0,2419647.75
2022-10-29,3626939.26,2918150.87,3718825.25,3111328.25
2022-10-30,3130677.4,2518990.77,3336691.75,2732144.25
2022-10-31,4630791.46,3823758.6,3399651.0,2789205.25
2022-11-01,3025164.28,2504688.31,3465942.75,2996207.0
2022-11-02,1338326.56,1136192.76,1643538.5,1178920.0
2022-11-03,1253721.23,994106.82,1612667.375,1176733.0
2022-11-04,1065066.0,908402.36,1368842.125,1009012.6875
2022-11-05,1826120.07,1592683.79,1447115.375,1093615.5
2022-11-06,2207719.98,1750011.7,1585159.875,1228950.875
2022-11-07,1655852.99,1340974.43,1959333.25,1510441.0
2022-11-08,1781413.12,1480654.53,1671540.875,1370898.5
2022-11-09,845358.47,699535.31,1556850.125,1232997.5
2022-11-10,2079598.87,1694276.76,1526714.625,1207130.5
2022-11-11,1581745.15,1307363.48,1908240.75,1436925.0
2022-11-12,1354235.95,1091940.76,1456256.75,1137385.25
2022-11-13,2903552.41,2399414.44,1581738.0,1285086.75
2022-11-14,1656739.7,1428653.75,2279974.25,1763698.375
2022-11-15,1547150.37,1239694.48,1662453.75,1497798.0
2022-11-16,1436853.58,1152791.3,1541203.125,1251906.875
2022-11-17,1542318.91,1326508.48,1783605.25,1415863.625
2022-11-18,2067584.69,1767319.2,1714404.75,1392812.375
2022-11-19,1496563.56,1377725.1,1714211.75,1267147.25
2022-11-20,1857748.24,1631718.89,1826443.875,1509571.25
2022-11-21,1349907.06,1276634.29,1891138.5,1756673.25
2022-11-22,853188.02,904694.78,1629883.875,1444001.125
2022-11-23,1060969.69,1157743.64,1318929.75,1134472.25
2022-11-24,1729664.2,1775190.25,1394408.625,1191459.25
2022-11-25,1527923.9,1576795.62,1502050.625,1528837.5
2022-11-26,2035639.78,2105948.81,1628294.5,1494537.625
2022-11-27,3138619.13,3283279.48,2062377.625,1945673.25
2022-11-28,2104917.42,2152332.4,2777425.0,2393748.75
2022-11-29,2558728.79,2694391.19,1910028.625,1837676.5
2022-11-30,1317689.52,1346354.39,1990845.125,2116404.0
2022-12-01,1668445.9,1683082.9,1247408.0,1186085.5
2022-12-02,720381.04,726739.78,974485.75,859614.8125
2022-12-03,753704.17,751384.0,1101445.75,873319.1875
2022-12-04,664409.51,678890.04,1308282.625,1046254.625
2022-12-05,1607335.1,1688255.85,1221150.125,1046997.25
2022-12-06,1436188.44,1460346.38,994864.5,947527.1875
2022-12-07,760218.13,731672.82,958489.6875,819315.125
2022-12-08,818209.67,832757.07,1068496.875,948127.375
2022-12-09,1323267.85,1366777.35,1204801.625,1064239.875
2022-12-10,1598936.84,1616981.65,1093313.125,978349.1875
2022-12-11,1420910.74,1526398.5,1273918.125,1496064.875
2022-12-12,1983085.06,2071778.79,1478198.125,1417367.25
2022-12-13,1652309.19,1687562.98,1441939.625,1552492.625
2022-12-14,1662243.59,1688191.22,1221419.25,1296629.125
2022-12-15,1494318.64,1554407.68,1387721.125,1515067.75
2022-12-16,1482192.97,1521540.05,1449981.875,1410799.75
2022-12-17,1302193.74,1321522.92,1552591.875,1357254.875
2022-12-18,2201374.59,2308997.06,1524711.0,1419851.125
2022-12-19,2250767.39,2245767.23,1829529.625,1900746.75
2022-12-20,2026810.08,2053084.16,1631821.75,1604224.625
2022-12-21,1795395.02,1806884.57,1546274.875,1689875.625
2022-12-22,1791622.46,1773829.08,1653050.25,1711368.0
2022-12-23,1501209.11,1499234.75,1550307.375,1517822.75
2022-12-24,1390870.89,1401661.67,1425042.625,1260597.5
2022-12-25,1136772.53,1160100.63,1638663.25,1610005.875
2022-12-26,2110830.12,2160963.69,1568082.375,1312905.875
2022-12-27,2100553.66,2184872.24,1716662.5,1889469.125
2022-12-28,3448729.2,3513621.0,2329239.25,2593876.25
2022-12-29,3083944.33,3170787.1,3412686.75,3305270.75
2022-12-30,2884668.76,3022292.15,3019280.25,2822430.75
2022-12-31,2383037.48,2279288.13,2835453.25,2740121.0
